source_row_id,company_name,feature_year,predicted_event_year,y_proba,y_pred_f1,y_pred_fpr5,f1_threshold,fpr5_threshold,state_updated_at,runtime_version
72430,C_7933,2009,2010,0.000351234426489,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
72437,C_7934,2009,2010,1.82946478162e-05,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
72453,C_7936,2009,2010,2.32267575484e-05,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
72459,C_7938,2009,2010,0.00053196697263,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
72471,C_7939,2009,2010,4.09059575759e-05,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
72474,C_7940,2009,2010,6.02646650805e-05,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
72486,C_7941,2009,2010,6.80453231325e-05,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
72498,C_7942,2009,2010,9.27022774704e-05,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
72511,C_7943,2009,2010,1.46329848576e-05,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
72524,C_7944,2009,2010,1.34809861265e-05,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
72536,C_7945,2009,2010,0.000367339904187,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
72543,C_7947,2009,2010,0.000452649866929,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
72553,C_7950,2009,2010,0.00015177403111,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
72563,C_7951,2009,2010,0.0640682056546,0,1,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
72576,C_7953,2009,2010,0.00177134142723,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
72589,C_7954,2009,2010,1.90509817912e-05,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
72601,C_7955,2009,2010,0.00099706184119,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
72610,C_7956,2009,2010,0.000593147182371,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
72614,C_7957,2009,2010,5.78570734433e-06,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
72629,C_7960,2009,2010,8.82251115399e-05,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
72641,C_7961,2009,2010,0.000785330077633,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
72651,C_7964,2009,2010,0.000105503182567,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
72658,C_7965,2009,2010,8.97327190614e-05,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
72662,C_7966,2009,2010,0.000190370556084,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
72670,C_7968,2009,2010,0.000397751806304,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
72682,C_7970,2009,2010,2.83133613266e-06,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
72690,C_7971,2009,2010,0.000559780804906,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
72704,C_7973,2009,2010,0.000334662705427,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
72716,C_7974,2009,2010,0.000200407128432,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
72729,C_7975,2009,2010,3.30383627443e-05,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
72732,C_7976,2009,2010,0.00279824691825,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
72738,C_7977,2009,2010,0.000177072710358,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
72751,C_7978,2009,2010,0.000476904446259,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
72763,C_7979,2009,2010,0.0010931774741,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
72778,C_7984,2009,2010,3.15417419188e-05,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
72799,C_7986,2009,2010,9.88047904684e-05,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
72812,C_7987,2009,2010,0.0082360515371,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
72834,C_7990,2009,2010,0.000312912248774,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
72845,C_7991,2009,2010,0.000597269798163,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
72864,C_7994,2009,2010,0.000838478270452,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
72875,C_7995,2009,2010,0.000895779056009,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
72888,C_7996,2009,2010,0.000208697631024,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
72898,C_7997,2009,2010,0.0040668589063,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
72910,C_8000,2009,2010,9.35179104999e-06,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
72912,C_8001,2009,2010,7.31068066671e-05,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
72916,C_8002,2009,2010,0.309632092714,1,1,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
72922,C_8003,2009,2010,0.000261175329797,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
72932,C_8004,2009,2010,5.89585106354e-05,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
72944,C_8006,2009,2010,0.00135357771069,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
72950,C_8007,2009,2010,3.77139695047e-05,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
72954,C_8008,2009,2010,0.000186356672202,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
72968,C_8010,2009,2010,0.00172639125958,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
72978,C_8011,2009,2010,0.000568846298847,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
72990,C_8013,2009,2010,0.000125089965877,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
72994,C_8014,2009,2010,2.83955450868e-05,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
73007,C_8015,2009,2010,9.72378766164e-05,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
73020,C_8016,2009,2010,0.00164834363386,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
73033,C_8017,2009,2010,0.0079166488722,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
73034,C_8018,2009,2010,0.000831532292068,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
73042,C_8019,2009,2010,0.000150443243911,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
73047,C_8020,2009,2010,4.04918064305e-05,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
73060,C_8021,2009,2010,0.00774343544617,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
73075,C_8023,2009,2010,0.00180792098399,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
73089,C_8026,2009,2010,2.88613114208e-06,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
73123,C_8030,2009,2010,0.000103757549368,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
73129,C_8031,2009,2010,0.000134977148264,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
73137,C_8032,2009,2010,8.78046921571e-05,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
73145,C_8033,2009,2010,0.00013891288836,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
73149,C_8034,2009,2010,0.000414884532802,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
73162,C_8035,2009,2010,0.00060781132197,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
73174,C_8036,2009,2010,0.00231747562066,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
73194,C_8038,2009,2010,7.3760842497e-05,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
73201,C_8039,2009,2010,9.76333176368e-05,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
73204,C_8040,2009,2010,0.00132880115416,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
73214,C_8041,2009,2010,0.000294639408821,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
73219,C_8042,2009,2010,0.00112813862506,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
73230,C_8044,2009,2010,0.000119656382594,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
73249,C_8046,2009,2010,8.05844101706e-05,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
73252,C_8047,2009,2010,0.00345817324705,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
73257,C_8048,2009,2010,0.000276460632449,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
73269,C_8049,2009,2010,0.000332426978275,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
73281,C_8050,2009,2010,7.28475206415e-05,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
73290,C_8051,2009,2010,0.000636794022284,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
73302,C_8052,2009,2010,0.000218407672946,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
73312,C_8054,2009,2010,0.000130712127429,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
73313,C_8055,2009,2010,0.000168007230968,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
73323,C_8056,2009,2010,8.08099939604e-05,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
73341,C_8058,2009,2010,3.95105635107e-05,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
73348,C_8059,2009,2010,0.00197334890254,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
73353,C_8060,2009,2010,0.000182216797839,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
73364,C_8061,2009,2010,0.00119584461208,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
73376,C_8062,2009,2010,1.43479819599e-05,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
73388,C_8063,2009,2010,2.67416544375e-05,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
73401,C_8065,2009,2010,0.0012392179342,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
73409,C_8066,2009,2010,0.000332014489686,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
73422,C_8068,2009,2010,0.000133605717565,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
73425,C_8069,2009,2010,0.00012824665464,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
73437,C_8070,2009,2010,0.108657054603,1,1,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
73438,C_8071,2009,2010,0.000310235336656,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
73446,C_8072,2009,2010,9.72420966718e-05,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
73465,C_8076,2009,2010,0.00235860585235,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
73477,C_8077,2009,2010,0.000746929144952,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
73489,C_8078,2009,2010,0.0021267333068,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
73497,C_8079,2009,2010,0.00100270204712,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
73509,C_8080,2009,2010,0.00021913315868,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
73522,C_8082,2009,2010,9.1578993306e-05,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
73532,C_8083,2009,2010,0.14440408349,1,1,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
73535,C_8084,2009,2010,1.57052909344e-05,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
73539,C_8085,2009,2010,0.00043407161138,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
73554,C_8087,2009,2010,0.000408030842664,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
73564,C_8088,2009,2010,5.7040280808e-05,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
73576,C_8089,2009,2010,0.0119226211682,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
73583,C_8090,2009,2010,0.000206228112802,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
73586,C_8091,2009,2010,0.000113125039206,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
73595,C_8092,2009,2010,9.49799505179e-05,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
73605,C_8093,2009,2010,0.00142804381903,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
73610,C_8094,2009,2010,0.0014799394412,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
73617,C_8095,2009,2010,0.00133242318407,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
73623,C_8096,2009,2010,8.66420814418e-05,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
73634,C_8097,2009,2010,5.31238947588e-05,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
73646,C_8098,2009,2010,0.000151438332978,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
73658,C_8099,2009,2010,7.58690803195e-05,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
73668,C_8100,2009,2010,0.00136786850635,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
73673,C_8101,2009,2010,6.62409956931e-06,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
73685,C_8102,2009,2010,0.000154909605044,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
73688,C_8103,2009,2010,2.67746454483e-05,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
73711,C_8107,2009,2010,8.65785623319e-05,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
73718,C_8109,2009,2010,0.000410648965044,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
73728,C_8110,2009,2010,0.00217028311454,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
73740,C_8111,2009,2010,0.000115739305329,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
73752,C_8112,2009,2010,0.000153092682012,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
73764,C_8113,2009,2010,0.00142379896715,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
73774,C_8114,2009,2010,0.00444530183449,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
73786,C_8115,2009,2010,2.03804884222e-05,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
73794,C_8116,2009,2010,0.000697107927408,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
73812,C_8118,2009,2010,0.000729412538931,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
73819,C_8120,2009,2010,5.54518810532e-05,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
73831,C_8121,2009,2010,0.000144697158248,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
73843,C_8124,2009,2010,0.000111942506919,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
73862,C_8126,2009,2010,0.00178968533874,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
73870,C_8127,2009,2010,1.19072210509e-05,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
73879,C_8128,2009,2010,0.000221132766455,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
73889,C_8129,2009,2010,0.000835640181322,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
73896,C_8131,2009,2010,7.47238955228e-05,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
73900,C_8132,2009,2010,4.00583121518e-05,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
73907,C_8133,2009,2010,0.000373975461116,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
73915,C_8134,2009,2010,0.00244819233194,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
73926,C_8135,2009,2010,0.000864054483827,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
73938,C_8137,2009,2010,0.00203375006095,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
73942,C_8138,2009,2010,5.50870026927e-06,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
73952,C_8140,2009,2010,0.000192563398741,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
73957,C_8141,2009,2010,9.54592815106e-06,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
73960,C_8142,2009,2010,3.79517259717e-05,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
73961,C_8143,2009,2010,0.00147961324546,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
73966,C_8144,2009,2010,0.088202804327,1,1,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
73971,C_8145,2009,2010,8.20304339868e-05,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
73976,C_8146,2009,2010,0.000118634692626,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
73980,C_8147,2009,2010,1.4514819668e-05,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
73994,C_8149,2009,2010,1.26822933453e-05,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
74004,C_8150,2009,2010,0.00102970178705,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
74008,C_8151,2009,2010,4.14570740759e-06,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
74020,C_8152,2009,2010,0.00277337082662,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
74022,C_8153,2009,2010,0.000606527901255,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
74025,C_8154,2009,2010,0.000114135815238,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
74037,C_8155,2009,2010,3.99641903641e-05,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
74045,C_8157,2009,2010,2.47912589657e-06,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
74057,C_8158,2009,2010,0.000104302387626,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
74066,C_8159,2009,2010,0.00155755551532,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
74077,C_8160,2009,2010,0.00040638120845,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
74083,C_8161,2009,2010,4.76747845823e-06,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
74091,C_8162,2009,2010,0.000131218228489,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
74101,C_8163,2009,2010,7.07811195753e-05,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
74113,C_8164,2009,2010,8.45293106977e-05,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
74124,C_8165,2009,2010,8.68829592946e-05,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
74140,C_8167,2009,2010,0.000363150262274,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
74158,C_8170,2009,2010,0.00029985877336,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
74175,C_8172,2009,2010,2.67672348855e-05,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
74181,C_8173,2009,2010,5.69746589463e-05,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
74192,C_8174,2009,2010,0.000239459855948,0,0,0.07,0.0378263480961,2026-09-08T22:18:35.604489+00:00,study3b_fifo_runtime_v1
