test_feature_year,test_event_year,method,source_row_id,company_name,y_true,y_proba,y_pred_f1,y_pred_fpr5,f1_threshold,fpr5_threshold,seed,protocol_version,imbalance_method
2018,2019,B_model_FIFO3_equal,67499,C_7271,0,0.000266873161308,0,0,0.02,0.00678854109719,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2018,2019,B_model_FIFO3_equal,67553,C_7277,0,0.0447044670582,1,1,0.02,0.00678854109719,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2018,2019,B_model_FIFO3_equal,67581,C_7281,0,0.000126044877106,0,0,0.02,0.00678854109719,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2018,2019,B_model_FIFO3_equal,67617,C_7287,0,0.000177641530172,0,0,0.02,0.00678854109719,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2018,2019,B_model_FIFO3_equal,67643,C_7291,0,8.07369651739e-05,0,0,0.02,0.00678854109719,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2018,2019,B_model_FIFO3_equal,67654,C_7292,0,0.000404845224693,0,0,0.02,0.00678854109719,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2018,2019,B_model_FIFO3_equal,67715,C_7298,0,0.00133593555074,0,0,0.02,0.00678854109719,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2018,2019,B_model_FIFO3_equal,67732,C_7299,0,2.03117906494e-05,0,0,0.02,0.00678854109719,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2018,2019,B_model_FIFO3_equal,67750,C_7301,0,0.000542292662431,0,0,0.02,0.00678854109719,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2018,2019,B_model_FIFO3_equal,67793,C_7305,0,7.11345128366e-05,0,0,0.02,0.00678854109719,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2018,2019,B_model_FIFO3_equal,67839,C_7311,0,0.037776697427,1,1,0.02,0.00678854109719,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2018,2019,B_model_FIFO3_equal,67855,C_7312,0,6.53602255625e-05,0,0,0.02,0.00678854109719,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2018,2019,B_model_FIFO3_equal,67896,C_7318,0,0.000276958860923,0,0,0.02,0.00678854109719,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2018,2019,B_model_FIFO3_equal,67923,C_7320,0,0.000103688413219,0,0,0.02,0.00678854109719,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2018,2019,B_model_FIFO3_equal,67943,C_7322,0,0.00011873497715,0,0,0.02,0.00678854109719,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2018,2019,B_model_FIFO3_equal,67969,C_7324,0,2.81125012407e-05,0,0,0.02,0.00678854109719,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2018,2019,B_model_FIFO3_equal,68022,C_7332,0,0.000251815421507,0,0,0.02,0.00678854109719,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2018,2019,B_model_FIFO3_equal,68046,C_7334,0,9.71106856014e-05,0,0,0.02,0.00678854109719,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2018,2019,B_model_FIFO3_equal,68086,C_7340,0,0.000257107953075,0,0,0.02,0.00678854109719,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2018,2019,B_model_FIFO3_equal,68165,C_7351,0,0.00233175070025,0,0,0.02,0.00678854109719,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2018,2019,B_model_FIFO3_equal,68225,C_7357,0,0.000903690059204,0,0,0.02,0.00678854109719,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2018,2019,B_model_FIFO3_equal,68255,C_7361,0,0.000283319182927,0,0,0.02,0.00678854109719,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2018,2019,B_model_FIFO3_equal,68306,C_7368,0,3.10509676638e-05,0,0,0.02,0.00678854109719,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2018,2019,B_model_FIFO3_equal,68322,C_7369,0,9.9416654848e-05,0,0,0.02,0.00678854109719,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2018,2019,B_model_FIFO3_equal,68331,C_7370,0,0.000300897198031,0,0,0.02,0.00678854109719,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2018,2019,B_model_FIFO3_equal,68347,C_7371,1,0.000586978218053,0,0,0.02,0.00678854109719,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2018,2019,B_model_FIFO3_equal,68363,C_7372,0,5.67387905903e-05,0,0,0.02,0.00678854109719,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2018,2019,B_model_FIFO3_equal,68407,C_7378,0,0.000140360425576,0,0,0.02,0.00678854109719,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2018,2019,B_model_FIFO3_equal,68435,C_7382,0,0.00446725636721,0,0,0.02,0.00678854109719,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2018,2019,B_model_FIFO3_equal,68462,C_7386,0,9.78501120699e-05,0,0,0.02,0.00678854109719,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2018,2019,B_model_FIFO3_equal,68478,C_7387,0,0.000122291079606,0,0,0.02,0.00678854109719,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2018,2019,B_model_FIFO3_equal,68496,C_7391,0,9.49010791373e-06,0,0,0.02,0.00678854109719,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2018,2019,B_model_FIFO3_equal,68529,C_7394,0,0.000134374233312,0,0,0.02,0.00678854109719,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2018,2019,B_model_FIFO3_equal,68547,C_7396,0,0.000131379099912,0,0,0.02,0.00678854109719,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2018,2019,B_model_FIFO3_equal,68562,C_7397,0,0.000956944946665,0,0,0.02,0.00678854109719,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2018,2019,B_model_FIFO3_equal,68593,C_7401,1,8.63011518959e-05,0,0,0.02,0.00678854109719,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2018,2019,B_model_FIFO3_equal,68639,C_7408,0,0.000118536525406,0,0,0.02,0.00678854109719,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2018,2019,B_model_FIFO3_equal,68678,C_7412,0,7.81026683399e-05,0,0,0.02,0.00678854109719,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2018,2019,B_model_FIFO3_equal,68733,C_7420,0,1.42662656799e-05,0,0,0.02,0.00678854109719,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2018,2019,B_model_FIFO3_equal,68751,C_7422,0,2.65160779236e-05,0,0,0.02,0.00678854109719,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2018,2019,B_model_FIFO3_equal,68769,C_7425,0,0.000231042082305,0,0,0.02,0.00678854109719,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2018,2019,B_model_FIFO3_equal,68832,C_7434,0,0.0126075549051,0,1,0.02,0.00678854109719,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2018,2019,B_model_FIFO3_equal,68852,C_7438,0,5.01364411321e-05,0,0,0.02,0.00678854109719,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2018,2019,B_model_FIFO3_equal,68871,C_7440,0,8.8838096417e-05,0,0,0.02,0.00678854109719,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2018,2019,B_model_FIFO3_equal,68919,C_7446,0,0.00801869202405,0,1,0.02,0.00678854109719,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2018,2019,B_model_FIFO3_equal,68944,C_7450,0,0.000110904766188,0,0,0.02,0.00678854109719,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2018,2019,B_model_FIFO3_equal,69035,C_7463,0,6.3710485847e-06,0,0,0.02,0.00678854109719,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2018,2019,B_model_FIFO3_equal,69057,C_7467,0,0.00437609059736,0,0,0.02,0.00678854109719,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2018,2019,B_model_FIFO3_equal,69071,C_7468,0,0.000252885045484,0,0,0.02,0.00678854109719,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2018,2019,B_model_FIFO3_equal,69101,C_7472,0,0.00207403325476,0,0,0.02,0.00678854109719,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2018,2019,B_model_FIFO3_equal,69115,C_7473,0,0.000241350615397,0,0,0.02,0.00678854109719,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2018,2019,B_model_FIFO3_equal,69131,C_7475,0,0.00109812023584,0,0,0.02,0.00678854109719,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2018,2019,B_model_FIFO3_equal,69146,C_7476,0,3.17156773235e-05,0,0,0.02,0.00678854109719,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2018,2019,B_model_FIFO3_equal,69209,C_7484,0,0.0366058833897,1,1,0.02,0.00678854109719,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2018,2019,B_model_FIFO3_equal,69235,C_7487,0,6.87335486873e-05,0,0,0.02,0.00678854109719,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2018,2019,B_model_FIFO3_equal,69243,C_7488,0,0.000541816523764,0,0,0.02,0.00678854109719,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2018,2019,B_model_FIFO3_equal,69258,C_7489,0,0.000318540260196,0,0,0.02,0.00678854109719,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2018,2019,B_model_FIFO3_equal,69273,C_7490,0,0.000410907989135,0,0,0.02,0.00678854109719,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2018,2019,B_model_FIFO3_equal,69288,C_7492,0,0.0013486049138,0,0,0.02,0.00678854109719,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2018,2019,B_model_FIFO3_equal,69306,C_7494,0,0.000178499089088,0,0,0.02,0.00678854109719,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2018,2019,B_model_FIFO3_equal,69338,C_7498,0,0.000201395596378,0,0,0.02,0.00678854109719,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2018,2019,B_model_FIFO3_equal,69361,C_7500,0,0.000438183167716,0,0,0.02,0.00678854109719,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2018,2019,B_model_FIFO3_equal,69371,C_7502,0,5.86204514548e-05,0,0,0.02,0.00678854109719,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2018,2019,B_model_FIFO3_equal,69386,C_7503,0,8.55937560118e-06,0,0,0.02,0.00678854109719,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2018,2019,B_model_FIFO3_equal,69400,C_7504,0,6.55716357869e-05,0,0,0.02,0.00678854109719,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2018,2019,B_model_FIFO3_equal,69434,C_7508,0,2.54403439612e-05,0,0,0.02,0.00678854109719,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2018,2019,B_model_FIFO3_equal,69467,C_7511,0,0.00532370200381,0,0,0.02,0.00678854109719,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2018,2019,B_model_FIFO3_equal,69507,C_7516,0,6.07009724263e-06,0,0,0.02,0.00678854109719,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2018,2019,B_model_FIFO3_equal,69529,C_7519,0,0.000167121892446,0,0,0.02,0.00678854109719,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2018,2019,B_model_FIFO3_equal,69544,C_7520,0,0.000172734886291,0,0,0.02,0.00678854109719,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2018,2019,B_model_FIFO3_equal,69590,C_7530,0,6.25593675068e-05,0,0,0.02,0.00678854109719,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2018,2019,B_model_FIFO3_equal,69619,C_7533,0,0.000227898010053,0,0,0.02,0.00678854109719,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2018,2019,B_model_FIFO3_equal,69647,C_7538,0,0.000123303310829,0,0,0.02,0.00678854109719,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2018,2019,B_model_FIFO3_equal,69669,C_7540,0,0.0305411238223,1,1,0.02,0.00678854109719,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2018,2019,B_model_FIFO3_equal,69697,C_7543,0,0.000165097881109,0,0,0.02,0.00678854109719,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2018,2019,B_model_FIFO3_equal,69712,C_7544,0,2.52872905548e-05,0,0,0.02,0.00678854109719,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2018,2019,B_model_FIFO3_equal,69773,C_7554,0,0.000142948818393,0,0,0.02,0.00678854109719,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2018,2019,B_model_FIFO3_equal,69794,C_7557,0,0.000234313352848,0,0,0.02,0.00678854109719,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2018,2019,B_model_FIFO3_equal,69810,C_7559,0,0.000406559323892,0,0,0.02,0.00678854109719,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2018,2019,B_model_FIFO3_equal,69825,C_7560,0,6.50483843856e-06,0,0,0.02,0.00678854109719,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2018,2019,B_model_FIFO3_equal,69837,C_7561,0,1.32114464577e-05,0,0,0.02,0.00678854109719,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2018,2019,B_model_FIFO3_equal,69859,C_7565,0,0.000456261186628,0,0,0.02,0.00678854109719,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2018,2019,B_model_FIFO3_equal,69876,C_7567,0,1.632574822e-05,0,0,0.02,0.00678854109719,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2018,2019,B_model_FIFO3_equal,69891,C_7568,0,4.12136760133e-05,0,0,0.02,0.00678854109719,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2018,2019,B_model_FIFO3_equal,69922,C_7573,0,0.000103827864223,0,0,0.02,0.00678854109719,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2018,2019,B_model_FIFO3_equal,69942,C_7575,0,0.000175061519258,0,0,0.02,0.00678854109719,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2018,2019,B_model_FIFO3_equal,69950,C_7576,0,4.7058241762e-05,0,0,0.02,0.00678854109719,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2018,2019,B_model_FIFO3_equal,69964,C_7577,0,9.71726476564e-05,0,0,0.02,0.00678854109719,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2018,2019,B_model_FIFO3_equal,69992,C_7582,1,0.265540808439,1,1,0.02,0.00678854109719,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2018,2019,B_model_FIFO3_equal,70006,C_7583,0,6.85146005708e-06,0,0,0.02,0.00678854109719,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2018,2019,B_model_FIFO3_equal,70023,C_7585,0,0.000139607742312,0,0,0.02,0.00678854109719,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2018,2019,B_model_FIFO3_equal,70046,C_7587,0,0.000579210231081,0,0,0.02,0.00678854109719,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2018,2019,B_model_FIFO3_equal,70053,C_7588,0,0.270947426558,1,1,0.02,0.00678854109719,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2018,2019,B_model_FIFO3_equal,70082,C_7591,0,0.0214388668537,1,1,0.02,0.00678854109719,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2018,2019,B_model_FIFO3_equal,70128,C_7597,0,0.00149289739784,0,0,0.02,0.00678854109719,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2018,2019,B_model_FIFO3_equal,70161,C_7602,0,2.5661138352e-05,0,0,0.02,0.00678854109719,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2018,2019,B_model_FIFO3_equal,70174,C_7603,0,0.000377013813704,0,0,0.02,0.00678854109719,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2018,2019,B_model_FIFO3_equal,70196,C_7606,0,5.95008314122e-05,0,0,0.02,0.00678854109719,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2018,2019,B_model_FIFO3_equal,70225,C_7609,0,0.000345660286257,0,0,0.02,0.00678854109719,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2018,2019,B_model_FIFO3_equal,70262,C_7613,0,1.45782805703e-05,0,0,0.02,0.00678854109719,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2018,2019,B_model_FIFO3_equal,70271,C_7614,0,0.000898946716916,0,0,0.02,0.00678854109719,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2018,2019,B_model_FIFO3_equal,70290,C_7616,0,9.14103948162e-05,0,0,0.02,0.00678854109719,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2018,2019,B_model_FIFO3_equal,70310,C_7618,0,6.58098651911e-05,0,0,0.02,0.00678854109719,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2018,2019,B_model_FIFO3_equal,70334,C_7622,0,0.000261389272055,0,0,0.02,0.00678854109719,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2018,2019,B_model_FIFO3_equal,70376,C_7628,0,0.249929741025,1,1,0.02,0.00678854109719,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2018,2019,B_model_FIFO3_equal,70431,C_7634,0,0.000482030707644,0,0,0.02,0.00678854109719,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2018,2019,B_model_FIFO3_equal,70476,C_7641,0,8.1878308265e-05,0,0,0.02,0.00678854109719,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2018,2019,B_model_FIFO3_equal,70487,C_7642,0,0.000207178542041,0,0,0.02,0.00678854109719,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2018,2019,B_model_FIFO3_equal,70515,C_7646,0,0.00116877432447,0,0,0.02,0.00678854109719,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2018,2019,B_model_FIFO3_equal,70526,C_7648,0,0.000394938484533,0,0,0.02,0.00678854109719,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2018,2019,B_model_FIFO3_equal,70570,C_7653,0,0.236251294613,1,1,0.02,0.00678854109719,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2018,2019,B_model_FIFO3_equal,70586,C_7655,0,0.000110503809992,0,0,0.02,0.00678854109719,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2018,2019,B_model_FIFO3_equal,70600,C_7656,0,8.36706658447e-06,0,0,0.02,0.00678854109719,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2018,2019,B_model_FIFO3_equal,70701,C_7669,0,6.48523782729e-05,0,0,0.02,0.00678854109719,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2018,2019,B_model_FIFO3_equal,70724,C_7672,0,0.000168895392562,0,0,0.02,0.00678854109719,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2018,2019,B_model_FIFO3_equal,70750,C_7675,0,9.02796746232e-05,0,0,0.02,0.00678854109719,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2018,2019,B_model_FIFO3_equal,70799,C_7682,0,0.000272761099041,0,0,0.02,0.00678854109719,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2018,2019,B_model_FIFO3_equal,70821,C_7684,0,1.51238455146e-05,0,0,0.02,0.00678854109719,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2018,2019,B_model_FIFO3_equal,70867,C_7690,0,0.00010748735076,0,0,0.02,0.00678854109719,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2018,2019,B_model_FIFO3_equal,70876,C_7691,0,0.00361042865552,0,0,0.02,0.00678854109719,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2018,2019,B_model_FIFO3_equal,70880,C_7692,1,0.0148592730984,0,1,0.02,0.00678854109719,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2018,2019,B_model_FIFO3_equal,70901,C_7694,0,3.52602401108e-05,0,0,0.02,0.00678854109719,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2018,2019,B_model_FIFO3_equal,70920,C_7696,0,0.00010393379489,0,0,0.02,0.00678854109719,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2018,2019,B_model_FIFO3_equal,70941,C_7700,0,5.84344234085e-05,0,0,0.02,0.00678854109719,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2018,2019,B_model_FIFO3_equal,70979,C_7704,0,6.36547629256e-05,0,0,0.02,0.00678854109719,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2018,2019,B_model_FIFO3_equal,71015,C_7708,0,3.31313822244e-05,0,0,0.02,0.00678854109719,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2018,2019,B_model_FIFO3_equal,71028,C_7709,0,1.01552514025e-05,0,0,0.02,0.00678854109719,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
