method,model_id,source_row_id,company_name,test_feature_year,test_event_year,y_true,y_proba,threshold,y_pred,seed,protocol_version
SlidingFIFO3,"FIFO[M2009,M2010,M2011]",28049,C_2519,2013,2014,0,0.000117164803669,0.12,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2009,M2010,M2011]",28055,C_2520,2013,2014,0,0.00016010204854,0.12,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2009,M2010,M2011]",28061,C_2521,2013,2014,0,6.57963464619e-05,0.12,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2009,M2010,M2011]",28075,C_2523,2013,2014,0,2.49992026511e-05,0.12,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2009,M2010,M2011]",28086,C_2525,2013,2014,0,2.51679139183e-05,0.12,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2009,M2010,M2011]",28100,C_2528,2013,2014,0,0.000190157166799,0.12,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2009,M2010,M2011]",28106,C_2529,2013,2014,0,1.79762682819e-05,0.12,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2009,M2010,M2011]",28112,C_2530,2013,2014,0,0.000320636958349,0.12,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2009,M2010,M2011]",28118,C_2531,2013,2014,0,1.24434236568e-05,0.12,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2009,M2010,M2011]",28122,C_2533,2013,2014,0,8.92195475899e-06,0.12,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2009,M2010,M2011]",28127,C_2534,2013,2014,0,3.47558525391e-05,0.12,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2009,M2010,M2011]",28133,C_2535,2013,2014,0,8.48235576996e-05,0.12,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2009,M2010,M2011]",28139,C_2536,2013,2014,0,0.00022876438743,0.12,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2009,M2010,M2011]",28142,C_2537,2013,2014,0,0.000115917529911,0.12,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2009,M2010,M2011]",28147,C_2538,2013,2014,0,0.000356204604032,0.12,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2009,M2010,M2011]",28153,C_2539,2013,2014,0,0.00235734088346,0.12,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2009,M2010,M2011]",28154,C_2540,2013,2014,0,2.32497700381e-06,0.12,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2009,M2010,M2011]",28160,C_2541,2013,2014,0,0.00159097241703,0.12,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2009,M2010,M2011]",28162,C_2542,2013,2014,0,2.22029993893e-05,0.12,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2009,M2010,M2011]",28164,C_2543,2013,2014,0,8.83786779013e-05,0.12,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2009,M2010,M2011]",28167,C_2544,2013,2014,0,3.27297129843e-05,0.12,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2009,M2010,M2011]",28173,C_2545,2013,2014,0,1.49528568727e-05,0.12,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2009,M2010,M2011]",28177,C_2546,2013,2014,0,0.00064451090293,0.12,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2009,M2010,M2011]",28180,C_2547,2013,2014,0,0.00112341670319,0.12,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2009,M2010,M2011]",28185,C_2548,2013,2014,0,0.000178862173925,0.12,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2009,M2010,M2011]",28191,C_2550,2013,2014,0,0.00170825049281,0.12,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2009,M2010,M2011]",28195,C_2551,2013,2014,0,0.00334462244064,0.12,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2009,M2010,M2011]",28201,C_2552,2013,2014,0,0.000640111567918,0.12,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2009,M2010,M2011]",28204,C_2553,2013,2014,0,0.000202885057661,0.12,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2009,M2010,M2011]",28210,C_2554,2013,2014,0,2.22453181777e-05,0.12,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2009,M2010,M2011]",28216,C_2555,2013,2014,0,0.0536250732839,0.12,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2009,M2010,M2011]",28222,C_2556,2013,2014,0,0.000484543474158,0.12,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2009,M2010,M2011]",28224,C_2557,2013,2014,0,0.000616345729213,0.12,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2009,M2010,M2011]",28230,C_2558,2013,2014,0,0.000234503779211,0.12,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2009,M2010,M2011]",28245,C_2559,2013,2014,0,0.000156907059136,0.12,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2009,M2010,M2011]",28256,C_2562,2013,2014,0,0.000502620998304,0.12,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2009,M2010,M2011]",28258,C_2563,2013,2014,0,0.000177154739504,0.12,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2009,M2010,M2011]",28264,C_2564,2013,2014,0,0.00019614584744,0.12,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2009,M2010,M2011]",28272,C_2566,2013,2014,0,1.62323722179e-05,0.12,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2009,M2010,M2011]",28278,C_2567,2013,2014,0,3.04872241941e-06,0.12,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2009,M2010,M2011]",28284,C_2568,2013,2014,0,8.53220408317e-05,0.12,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2009,M2010,M2011]",28293,C_2571,2013,2014,0,0.000699131574947,0.12,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2009,M2010,M2011]",28298,C_2572,2013,2014,0,0.00106636516284,0.12,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2009,M2010,M2011]",28300,C_2573,2013,2014,0,0.000490894773975,0.12,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2009,M2010,M2011]",28305,C_2574,2013,2014,0,0.00111294991802,0.12,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2009,M2010,M2011]",28311,C_2575,2013,2014,0,0.000417592964368,0.12,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2009,M2010,M2011]",28317,C_2576,2013,2014,0,0.000185557364603,0.12,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2009,M2010,M2011]",28319,C_2577,2013,2014,0,0.000982840778306,0.12,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2009,M2010,M2011]",28325,C_2578,2013,2014,0,3.34278483933e-05,0.12,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2009,M2010,M2011]",28331,C_2579,2013,2014,0,7.91049842519e-06,0.12,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2009,M2010,M2011]",28337,C_2580,2013,2014,0,7.51358675188e-05,0.12,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2009,M2010,M2011]",28343,C_2581,2013,2014,0,0.00104248535354,0.12,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2009,M2010,M2011]",28349,C_2582,2013,2014,0,4.64071235911e-05,0.12,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2009,M2010,M2011]",28362,C_2584,2013,2014,0,0.000270672142506,0.12,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2009,M2010,M2011]",28368,C_2585,2013,2014,0,0.000265949754976,0.12,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2009,M2010,M2011]",28379,C_2587,2013,2014,0,0.000123444347992,0.12,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2009,M2010,M2011]",28382,C_2589,2013,2014,0,9.94781948975e-05,0.12,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2009,M2010,M2011]",28391,C_2591,2013,2014,0,0.00119294191245,0.12,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2009,M2010,M2011]",28392,C_2592,2013,2014,0,0.0062922090292,0.12,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2009,M2010,M2011]",28398,C_2593,2013,2014,0,5.07818731421e-06,0.12,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2009,M2010,M2011]",28402,C_2594,2013,2014,0,4.11418586737e-05,0.12,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2009,M2010,M2011]",28408,C_2595,2013,2014,0,0.000355034106178,0.12,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2009,M2010,M2011]",28413,C_2596,2013,2014,0,0.00111509265844,0.12,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2009,M2010,M2011]",28415,C_2597,2013,2014,0,8.53210876812e-05,0.12,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2009,M2010,M2011]",28421,C_2598,2013,2014,0,0.000893530726898,0.12,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2009,M2010,M2011]",28429,C_2600,2013,2014,0,0.000107639592898,0.12,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2009,M2010,M2011]",28435,C_2601,2013,2014,0,3.31228038704e-05,0.12,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2009,M2010,M2011]",28439,C_2602,2013,2014,0,9.79939159151e-06,0.12,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2009,M2010,M2011]",28445,C_2603,2013,2014,0,6.38537967461e-05,0.12,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2009,M2010,M2011]",28451,C_2604,2013,2014,0,0.0368773825467,0.12,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2009,M2010,M2011]",28454,C_2605,2013,2014,0,5.89624978602e-05,0.12,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2009,M2010,M2011]",28460,C_2606,2013,2014,0,7.47418926039e-06,0.12,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2009,M2010,M2011]",28464,C_2608,2013,2014,0,0.000497790984809,0.12,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2009,M2010,M2011]",28470,C_2609,2013,2014,0,1.67173275258e-05,0.12,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2009,M2010,M2011]",28476,C_2610,2013,2014,0,4.14772111981e-05,0.12,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2009,M2010,M2011]",28479,C_2611,2013,2014,0,7.98626497271e-05,0.12,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2009,M2010,M2011]",28483,C_2612,2013,2014,0,0.000293968856568,0.12,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2009,M2010,M2011]",28487,C_2613,2013,2014,0,0.000979676144198,0.12,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2009,M2010,M2011]",28503,C_2615,2013,2014,0,0.000192477367818,0.12,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2009,M2010,M2011]",28511,C_2617,2013,2014,0,0.0585424154997,0.12,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2009,M2010,M2011]",28518,C_2619,2013,2014,0,0.00125714123715,0.12,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2009,M2010,M2011]",28528,C_2622,2013,2014,0,0.000243276343099,0.12,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2009,M2010,M2011]",28534,C_2623,2013,2014,0,4.04257007176e-05,0.12,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2009,M2010,M2011]",28537,C_2624,2013,2014,0,0.000259913882473,0.12,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2009,M2010,M2011]",28539,C_2625,2013,2014,0,0.000282741588308,0.12,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2009,M2010,M2011]",28545,C_2626,2013,2014,0,0.000505254487507,0.12,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2009,M2010,M2011]",28563,C_2629,2013,2014,0,0.00418193684891,0.12,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2009,M2010,M2011]",28580,C_2633,2013,2014,0,2.10045709537e-06,0.12,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2009,M2010,M2011]",28586,C_2634,2013,2014,0,0.000760781171266,0.12,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2009,M2010,M2011]",28591,C_2635,2013,2014,0,2.94291385217e-05,0.12,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2009,M2010,M2011]",28599,C_2637,2013,2014,0,0.000177647001692,0.12,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2009,M2010,M2011]",28618,C_2639,2013,2014,0,1.1360993085e-05,0.12,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2009,M2010,M2011]",28624,C_2640,2013,2014,0,0.00112920952961,0.12,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2009,M2010,M2011]",28644,C_2642,2013,2014,0,0.000687072053552,0.12,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2009,M2010,M2011]",28650,C_2643,2013,2014,0,0.00151496392209,0.12,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2009,M2010,M2011]",28662,C_2645,2013,2014,0,3.58185716323e-05,0.12,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2009,M2010,M2011]",28668,C_2646,2013,2014,0,0.00048623062321,0.12,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2009,M2010,M2011]",28670,C_2647,2013,2014,0,0.000226777759963,0.12,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2009,M2010,M2011]",28685,C_2649,2013,2014,0,0.00141343288124,0.12,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2009,M2010,M2011]",28689,C_2650,2013,2014,0,2.97264905385e-05,0.12,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2009,M2010,M2011]",28690,C_2651,2013,2014,0,0.000123108693515,0.12,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2009,M2010,M2011]",28694,C_2652,2013,2014,0,0.0169948916882,0.12,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2009,M2010,M2011]",28697,C_2653,2013,2014,0,0.000503637129441,0.12,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2009,M2010,M2011]",28704,C_2655,2013,2014,0,0.00026618107222,0.12,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2009,M2010,M2011]",28712,C_2657,2013,2014,0,1.92248462554e-05,0.12,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2009,M2010,M2011]",28715,C_2658,2013,2014,0,0.000270239834208,0.12,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2009,M2010,M2011]",28736,C_2660,2013,2014,0,3.63652761735e-05,0.12,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2009,M2010,M2011]",28741,C_2661,2013,2014,0,8.36259641801e-05,0.12,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2009,M2010,M2011]",28752,C_2663,2013,2014,0,0.00139680039138,0.12,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2009,M2010,M2011]",28757,C_2664,2013,2014,0,0.000367176398868,0.12,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2009,M2010,M2011]",28763,C_2665,2013,2014,0,2.76482551271e-05,0.12,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2009,M2010,M2011]",28775,C_2668,2013,2014,0,2.24949853873e-05,0.12,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2009,M2010,M2011]",28785,C_2670,2013,2014,0,0.000143946104799,0.12,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2009,M2010,M2011]",28804,C_2671,2013,2014,0,8.18869084469e-05,0.12,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2009,M2010,M2011]",28820,C_2674,2013,2014,0,0.000405506318202,0.12,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2009,M2010,M2011]",28827,C_2676,2013,2014,0,6.47362248856e-05,0.12,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2009,M2010,M2011]",28832,C_2677,2013,2014,0,0.000824402843136,0.12,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2009,M2010,M2011]",28836,C_2678,2013,2014,0,0.00171495380346,0.12,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2009,M2010,M2011]",28850,C_2682,2013,2014,0,0.000236357809626,0.12,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2009,M2010,M2011]",28854,C_2683,2013,2014,0,1.45514450196e-05,0.12,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2009,M2010,M2011]",28859,C_2684,2013,2014,0,4.71140556328e-05,0.12,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2009,M2010,M2011]",28863,C_2685,2013,2014,0,5.75912090426e-05,0.12,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2009,M2010,M2011]",28875,C_2686,2013,2014,0,4.80133167002e-05,0.12,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2009,M2010,M2011]",28885,C_2688,2013,2014,0,0.00104195449967,0.12,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2009,M2010,M2011]",28891,C_2689,2013,2014,0,0.000128527128254,0.12,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2009,M2010,M2011]",28904,C_2692,2013,2014,0,1.42850331031e-05,0.12,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2009,M2010,M2011]",28906,C_2693,2013,2014,0,0.00776117295027,0.12,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2009,M2010,M2011]",28916,C_2696,2013,2014,0,0.000129824577016,0.12,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2009,M2010,M2011]",28922,C_2697,2013,2014,0,0.000912037445232,0.12,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2009,M2010,M2011]",28927,C_2699,2013,2014,0,6.21605940978e-05,0.12,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2009,M2010,M2011]",28933,C_2700,2013,2014,0,1.63222684932e-05,0.12,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2009,M2010,M2011]",28939,C_2701,2013,2014,0,0.00041665462777,0.12,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2009,M2010,M2011]",28945,C_2702,2013,2014,0,0.000364219158655,0.12,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2009,M2010,M2011]",28946,C_2703,2013,2014,0,0.000347233522916,0.12,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2009,M2010,M2011]",28951,C_2705,2013,2014,0,0.000845870934427,0.12,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2009,M2010,M2011]",28961,C_2707,2013,2014,0,8.21713547339e-05,0.12,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2009,M2010,M2011]",28967,C_2708,2013,2014,0,0.000340049038641,0.12,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2009,M2010,M2011]",29006,C_2717,2013,2014,0,0.000376664364012,0.12,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2009,M2010,M2011]",29030,C_2722,2013,2014,0,3.73358670913e-05,0.12,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2009,M2010,M2011]",29081,C_2733,2013,2014,0,0.000153409811901,0.12,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2009,M2010,M2011]",29097,C_2737,2013,2014,0,0.00206877966411,0.12,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2009,M2010,M2011]",29117,C_2738,2013,2014,0,7.57861926104e-05,0.12,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2009,M2010,M2011]",29123,C_2739,2013,2014,0,0.0001447397226,0.12,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2009,M2010,M2011]",29148,C_2741,2013,2014,0,2.40714621214e-06,0.12,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2009,M2010,M2011]",29159,C_2744,2013,2014,0,0.00588470930234,0.12,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2009,M2010,M2011]",29165,C_2745,2013,2014,0,0.00196655932814,0.12,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2009,M2010,M2011]",29205,C_2751,2013,2014,0,0.00076453294605,0.12,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2009,M2010,M2011]",29225,C_2752,2013,2014,0,0.000308305199724,0.12,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2009,M2010,M2011]",29231,C_2753,2013,2014,0,0.00012131609401,0.12,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2009,M2010,M2011]",29261,C_2756,2013,2014,0,5.79819316044e-05,0.12,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2009,M2010,M2011]",29281,C_2757,2013,2014,0,5.39347092854e-06,0.12,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
