test_feature_year,test_event_year,method,source_row_id,company_name,y_true,y_proba,y_pred_f1,y_pred_fpr5,f1_threshold,fpr5_threshold,seed,protocol_version,imbalance_method
2016,2017,B_model_FIFO3_equal,77985,C_8860,0,7.81872222433e-06,0,0,0.05,0.00536482036114,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,B_model_FIFO3_equal,78003,C_8865,0,0.00017865600239,0,0,0.05,0.00536482036114,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,B_model_FIFO3_equal,78014,C_8867,0,5.23951348441e-06,0,0,0.05,0.00536482036114,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,B_model_FIFO3_equal,78030,C_8872,0,7.0472869993e-06,0,0,0.05,0.00536482036114,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,B_model_FIFO3_equal,78038,C_8873,0,0.00599660305306,0,1,0.05,0.00536482036114,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,B_model_FIFO3_equal,78049,C_8875,0,0.000406040606322,0,0,0.05,0.00536482036114,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,B_model_FIFO3_equal,78056,C_8876,0,3.19897776535e-06,0,0,0.05,0.00536482036114,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,B_model_FIFO3_equal,78071,C_8879,0,0.000104780250695,0,0,0.05,0.00536482036114,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,B_model_FIFO3_equal,78082,C_8882,0,0.000463099771878,0,0,0.05,0.00536482036114,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,B_model_FIFO3_equal,78090,C_8884,0,0.000977093935944,0,0,0.05,0.00536482036114,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,B_model_FIFO3_equal,78119,C_8892,0,0.000152182692545,0,0,0.05,0.00536482036114,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,B_model_FIFO3_equal,78124,C_8893,0,9.14004067454e-06,0,0,0.05,0.00536482036114,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,B_model_FIFO3_equal,78130,C_8894,0,0.000740082236007,0,0,0.05,0.00536482036114,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,B_model_FIFO3_equal,78134,C_8895,0,0.000121592245705,0,0,0.05,0.00536482036114,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,B_model_FIFO3_equal,78141,C_8896,0,0.000128626139485,0,0,0.05,0.00536482036114,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,B_model_FIFO3_equal,78147,C_8897,0,0.000453286222182,0,0,0.05,0.00536482036114,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,B_model_FIFO3_equal,78155,C_8899,0,9.30020250962e-05,0,0,0.05,0.00536482036114,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,B_model_FIFO3_equal,78159,C_8900,0,0.000611355702858,0,0,0.05,0.00536482036114,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,B_model_FIFO3_equal,78166,C_8901,0,0.000400566466851,0,0,0.05,0.00536482036114,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,B_model_FIFO3_equal,78174,C_8903,0,0.00521326763555,0,0,0.05,0.00536482036114,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,B_model_FIFO3_equal,78186,C_8906,0,2.22301259782e-05,0,0,0.05,0.00536482036114,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,B_model_FIFO3_equal,78199,C_8909,0,0.0146306185052,0,1,0.05,0.00536482036114,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,B_model_FIFO3_equal,78207,C_8910,0,1.41206064654e-05,0,0,0.05,0.00536482036114,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,B_model_FIFO3_equal,78217,C_8912,0,0.00315195787698,0,0,0.05,0.00536482036114,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,B_model_FIFO3_equal,78232,C_8914,0,0.000100281911728,0,0,0.05,0.00536482036114,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,B_model_FIFO3_equal,78235,C_8915,0,0.000806816387922,0,0,0.05,0.00536482036114,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,B_model_FIFO3_equal,78244,C_8916,0,0.000130744316266,0,0,0.05,0.00536482036114,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,B_model_FIFO3_equal,78245,C_8917,0,0.00114076491445,0,0,0.05,0.00536482036114,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,B_model_FIFO3_equal,78266,C_8919,0,0.000175870591193,0,0,0.05,0.00536482036114,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,B_model_FIFO3_equal,78277,C_8920,0,0.00018003002333,0,0,0.05,0.00536482036114,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,B_model_FIFO3_equal,78293,C_8921,0,0.00777414115146,0,1,0.05,0.00536482036114,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,B_model_FIFO3_equal,78300,C_8922,1,0.022755920887,0,1,0.05,0.00536482036114,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,B_model_FIFO3_equal,78317,C_8924,0,0.00138531986158,0,0,0.05,0.00536482036114,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,B_model_FIFO3_equal,78331,C_8925,0,1.48691106006e-05,0,0,0.05,0.00536482036114,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,B_model_FIFO3_equal,78346,C_8926,0,0.000678357144352,0,0,0.05,0.00536482036114,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,B_model_FIFO3_equal,78368,C_8928,0,1.72419677256e-05,0,0,0.05,0.00536482036114,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,B_model_FIFO3_equal,78391,C_8930,0,1.97779027076e-05,0,0,0.05,0.00536482036114,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,B_model_FIFO3_equal,78421,C_8934,0,0.000538788444828,0,0,0.05,0.00536482036114,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,B_model_FIFO3_equal,78433,C_8935,0,1.90487317013e-05,0,0,0.05,0.00536482036114,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,B_model_FIFO3_equal,78449,C_8937,0,9.84172856988e-06,0,0,0.05,0.00536482036114,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,B_model_FIFO3_equal,78464,C_8938,0,1.62155936323e-06,0,0,0.05,0.00536482036114,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,B_model_FIFO3_equal,78486,C_8942,0,0.00243406929076,0,0,0.05,0.00536482036114,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,B_model_FIFO3_equal,78501,C_8943,0,2.66960614681e-05,0,0,0.05,0.00536482036114,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,B_model_FIFO3_equal,78548,C_8951,0,0.00692002242431,0,1,0.05,0.00536482036114,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,B_model_FIFO3_equal,78560,C_8952,0,0.032153274864,0,1,0.05,0.00536482036114,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,B_model_FIFO3_equal,78566,C_8953,0,0.000275619939202,0,0,0.05,0.00536482036114,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,B_model_FIFO3_equal,78577,C_8955,0,0.0017352119321,0,0,0.05,0.00536482036114,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,B_model_FIFO3_equal,78588,C_8957,0,2.76826340269e-05,0,0,0.05,0.00536482036114,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,B_model_FIFO3_equal,78619,C_8960,0,0.0139492750168,0,1,0.05,0.00536482036114,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,B_model_FIFO3_equal,78627,C_8962,0,0.000218204731937,0,0,0.05,0.00536482036114,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,B_model_FIFO3_equal,78638,C_8964,0,1.50118285092e-06,0,0,0.05,0.00536482036114,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,B_model_FIFO3_equal,78649,C_8966,0,0.00378301064484,0,0,0.05,0.00536482036114,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,B_model_FIFO3_equal,78658,C_8967,0,1.17717763715e-05,0,0,0.05,0.00536482036114,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,B_model_FIFO3_equal,78664,C_8968,0,0.00671575730667,0,1,0.05,0.00536482036114,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,B_model_FIFO3_equal,78668,C_8969,0,0.0015616157325,0,0,0.05,0.00536482036114,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,B_model_FIFO3_equal,78674,C_8970,0,6.94958362146e-06,0,0,0.05,0.00536482036114,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,B_model_FIFO3_equal,78679,C_8971,0,8.9399778517e-05,0,0,0.05,0.00536482036114,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2017,2018,Recent5y,18,C_1,0,2.93334323942e-05,0,0,0.05,0.00547593692318,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2017,2018,Recent5y,80,C_7,0,0.000216508138692,0,0,0.05,0.00547593692318,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2017,2018,Recent5y,108,C_9,0,9.93276353256e-06,0,0,0.05,0.00547593692318,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2017,2018,Recent5y,128,C_10,0,1.90971113625e-05,0,0,0.05,0.00547593692318,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2017,2018,Recent5y,148,C_11,0,4.77298954138e-06,0,0,0.05,0.00547593692318,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2017,2018,Recent5y,191,C_14,0,2.73798905255e-05,0,0,0.05,0.00547593692318,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2017,2018,Recent5y,216,C_17,0,2.20055812861e-06,0,0,0.05,0.00547593692318,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2017,2018,Recent5y,237,C_19,0,7.80690388638e-05,0,0,0.05,0.00547593692318,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2017,2018,Recent5y,279,C_22,0,2.61573222815e-06,0,0,0.05,0.00547593692318,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2017,2018,Recent5y,321,C_26,0,3.59847290383e-05,0,0,0.05,0.00547593692318,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2017,2018,Recent5y,341,C_27,0,4.61598710899e-06,0,0,0.05,0.00547593692318,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2017,2018,Recent5y,380,C_30,0,1.28359306473e-05,0,0,0.05,0.00547593692318,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2017,2018,Recent5y,400,C_31,0,5.5145682154e-07,0,0,0.05,0.00547593692318,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2017,2018,Recent5y,458,C_37,0,2.6831696232e-05,0,0,0.05,0.00547593692318,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2017,2018,Recent5y,487,C_40,0,0.000667242333293,0,0,0.05,0.00547593692318,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2017,2018,Recent5y,531,C_46,0,4.12666076954e-06,0,0,0.05,0.00547593692318,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2017,2018,Recent5y,574,C_50,0,1.11497711259e-05,0,0,0.05,0.00547593692318,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2017,2018,Recent5y,614,C_54,0,0.000409441010561,0,0,0.05,0.00547593692318,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2017,2018,Recent5y,648,C_56,0,0.000128638232127,0,0,0.05,0.00547593692318,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2017,2018,Recent5y,683,C_58,0,7.27943506718e-06,0,0,0.05,0.00547593692318,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2017,2018,Recent5y,706,C_60,0,3.06306610582e-05,0,0,0.05,0.00547593692318,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2017,2018,Recent5y,724,C_61,0,8.08822733234e-06,0,0,0.05,0.00547593692318,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2017,2018,Recent5y,835,C_70,0,1.12992029244e-05,0,0,0.05,0.00547593692318,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2017,2018,Recent5y,855,C_71,0,3.59797331839e-06,0,0,0.05,0.00547593692318,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2017,2018,Recent5y,898,C_75,0,2.12351210394e-06,0,0,0.05,0.00547593692318,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2017,2018,Recent5y,936,C_79,0,1.13280102596e-05,0,0,0.05,0.00547593692318,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2017,2018,Recent5y,956,C_80,0,1.7901762476e-05,0,0,0.05,0.00547593692318,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2017,2018,Recent5y,983,C_82,0,0.0020506978035,0,0,0.05,0.00547593692318,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2017,2018,Recent5y,1006,C_84,0,4.14952337451e-05,0,0,0.05,0.00547593692318,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2017,2018,Recent5y,1026,C_85,0,1.0690845329e-06,0,0,0.05,0.00547593692318,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2017,2018,Recent5y,1086,C_90,0,0.00259521813132,0,0,0.05,0.00547593692318,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2017,2018,Recent5y,1124,C_93,0,1.59606825036e-05,0,0,0.05,0.00547593692318,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2017,2018,Recent5y,1144,C_94,0,0.000178538379259,0,0,0.05,0.00547593692318,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2017,2018,Recent5y,1189,C_98,0,5.47811832803e-05,0,0,0.05,0.00547593692318,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2017,2018,Recent5y,1231,C_101,0,0.000884219945874,0,0,0.05,0.00547593692318,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2017,2018,Recent5y,1251,C_102,0,4.43914814241e-06,0,0,0.05,0.00547593692318,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2017,2018,Recent5y,1271,C_103,0,1.51206927512e-06,0,0,0.05,0.00547593692318,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2017,2018,Recent5y,1293,C_105,0,5.08089506184e-05,0,0,0.05,0.00547593692318,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2017,2018,Recent5y,1313,C_106,0,2.54618248618e-06,0,0,0.05,0.00547593692318,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2017,2018,Recent5y,1331,C_107,0,5.60244552616e-05,0,0,0.05,0.00547593692318,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2017,2018,Recent5y,1351,C_108,0,5.59559055091e-07,0,0,0.05,0.00547593692318,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2017,2018,Recent5y,1385,C_110,0,2.60266369878e-05,0,0,0.05,0.00547593692318,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2017,2018,Recent5y,1414,C_113,0,6.33577747067e-06,0,0,0.05,0.00547593692318,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2017,2018,Recent5y,1434,C_114,0,3.61644310942e-06,0,0,0.05,0.00547593692318,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2017,2018,Recent5y,1455,C_116,0,2.71595217782e-06,0,0,0.05,0.00547593692318,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2017,2018,Recent5y,1475,C_117,0,1.11367216959e-05,0,0,0.05,0.00547593692318,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2017,2018,Recent5y,1495,C_118,0,1.796670972e-06,0,0,0.05,0.00547593692318,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2017,2018,Recent5y,1556,C_124,0,6.35683022665e-07,0,0,0.05,0.00547593692318,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2017,2018,Recent5y,1583,C_128,0,0.000135297930683,0,0,0.05,0.00547593692318,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2017,2018,Recent5y,1614,C_130,0,8.78425453266e-06,0,0,0.05,0.00547593692318,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2017,2018,Recent5y,1643,C_132,0,1.92732459254e-05,0,0,0.05,0.00547593692318,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2017,2018,Recent5y,1670,C_134,0,3.21873922076e-05,0,0,0.05,0.00547593692318,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2017,2018,Recent5y,1690,C_135,0,3.92520632886e-06,0,0,0.05,0.00547593692318,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2017,2018,Recent5y,1710,C_136,0,5.16984482601e-06,0,0,0.05,0.00547593692318,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2017,2018,Recent5y,1753,C_141,0,1.8022252334e-05,0,0,0.05,0.00547593692318,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2017,2018,Recent5y,1819,C_146,0,1.66368809005e-05,0,0,0.05,0.00547593692318,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2017,2018,Recent5y,1850,C_148,0,3.27011548507e-06,0,0,0.05,0.00547593692318,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2017,2018,Recent5y,1934,C_157,0,1.84732216439e-05,0,0,0.05,0.00547593692318,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2017,2018,Recent5y,1978,C_163,0,1.28003339341e-05,0,0,0.05,0.00547593692318,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2017,2018,Recent5y,1998,C_164,0,5.83755172556e-06,0,0,0.05,0.00547593692318,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2017,2018,Recent5y,2029,C_166,0,4.60713408756e-06,0,0,0.05,0.00547593692318,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2017,2018,Recent5y,2052,C_168,0,1.38411733133e-05,0,0,0.05,0.00547593692318,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2017,2018,Recent5y,2081,C_170,0,1.62507967616e-05,0,0,0.05,0.00547593692318,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2017,2018,Recent5y,2104,C_172,0,2.41452221417e-06,0,0,0.05,0.00547593692318,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2017,2018,Recent5y,2156,C_176,0,1.90206101252e-05,0,0,0.05,0.00547593692318,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2017,2018,Recent5y,2191,C_179,0,1.06674151539e-05,0,0,0.05,0.00547593692318,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2017,2018,Recent5y,2232,C_185,0,8.11469635664e-06,0,0,0.05,0.00547593692318,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2017,2018,Recent5y,2283,C_190,0,0.000226332049351,0,0,0.05,0.00547593692318,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2017,2018,Recent5y,2329,C_194,0,1.28810697788e-05,0,0,0.05,0.00547593692318,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2017,2018,Recent5y,2356,C_197,0,2.06566874112e-05,0,0,0.05,0.00547593692318,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2017,2018,Recent5y,2376,C_198,0,4.28225066571e-05,0,0,0.05,0.00547593692318,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2017,2018,Recent5y,2436,C_202,0,4.03633493988e-05,0,0,0.05,0.00547593692318,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2017,2018,Recent5y,2496,C_206,0,5.13254963153e-05,0,0,0.05,0.00547593692318,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2017,2018,Recent5y,2552,C_211,0,6.48185377941e-05,0,0,0.05,0.00547593692318,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2017,2018,Recent5y,2594,C_214,0,5.01575450471e-05,0,0,0.05,0.00547593692318,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2017,2018,Recent5y,2614,C_215,0,1.07239804947e-06,0,0,0.05,0.00547593692318,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2017,2018,Recent5y,2633,C_216,0,2.76621049125e-05,0,0,0.05,0.00547593692318,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2017,2018,Recent5y,2663,C_218,0,1.03989841591e-05,0,0,0.05,0.00547593692318,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
