test_feature_year,test_event_year,method,source_row_id,company_name,y_true,y_proba,y_pred_f1,y_pred_fpr5,f1_threshold,fpr5_threshold,seed,protocol_version
2009,2010,B_model_FIFO3_equal,42358,C_4399,0,0.000278239836916,0,0,0.02,0.0320624113083,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_model_FIFO3_equal,42382,C_4401,0,0.000547134492081,0,0,0.02,0.0320624113083,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_model_FIFO3_equal,42392,C_4403,0,6.63354294375e-05,0,0,0.02,0.0320624113083,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_model_FIFO3_equal,42409,C_4404,0,5.43213864148e-05,0,0,0.02,0.0320624113083,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_model_FIFO3_equal,42429,C_4407,0,8.23179943836e-05,0,0,0.02,0.0320624113083,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_model_FIFO3_equal,42450,C_4409,0,0.10994336009,1,1,0.02,0.0320624113083,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_model_FIFO3_equal,42468,C_4412,0,0.000590019859374,0,0,0.02,0.0320624113083,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_model_FIFO3_equal,42503,C_4416,0,4.08525193052e-06,0,0,0.02,0.0320624113083,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_model_FIFO3_equal,42551,C_4424,0,0.00012984033674,0,0,0.02,0.0320624113083,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_model_FIFO3_equal,42571,C_4425,0,0.0142143489793,0,0,0.02,0.0320624113083,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_model_FIFO3_equal,42590,C_4426,0,0.000206489232369,0,0,0.02,0.0320624113083,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_model_FIFO3_equal,42612,C_4431,0,0.0579666793346,1,1,0.02,0.0320624113083,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_model_FIFO3_equal,42628,C_4432,0,5.4175266996e-05,0,0,0.02,0.0320624113083,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_model_FIFO3_equal,42647,C_4434,0,0.00189760199282,0,0,0.02,0.0320624113083,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_model_FIFO3_equal,42667,C_4435,0,0.000102585974673,0,0,0.02,0.0320624113083,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_model_FIFO3_equal,42687,C_4436,0,0.000109963722934,0,0,0.02,0.0320624113083,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_model_FIFO3_equal,42707,C_4437,0,0.000469502672786,0,0,0.02,0.0320624113083,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_model_FIFO3_equal,42729,C_4441,0,4.73858999612e-05,0,0,0.02,0.0320624113083,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_model_FIFO3_equal,42739,C_4442,0,8.68023562361e-05,0,0,0.02,0.0320624113083,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_model_FIFO3_equal,42764,C_4444,0,0.00170967262238,0,0,0.02,0.0320624113083,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_model_FIFO3_equal,42781,C_4445,0,0.00265587493777,0,0,0.02,0.0320624113083,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_model_FIFO3_equal,42808,C_4447,0,7.04667472746e-05,0,0,0.02,0.0320624113083,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_model_FIFO3_equal,42836,C_4452,0,0.000132630884764,0,0,0.02,0.0320624113083,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_model_FIFO3_equal,42859,C_4455,0,0.00154019717593,0,0,0.02,0.0320624113083,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_model_FIFO3_equal,42877,C_4457,0,0.00164205115288,0,0,0.02,0.0320624113083,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_model_FIFO3_equal,42930,C_4468,0,7.14958287062e-06,0,0,0.02,0.0320624113083,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_model_FIFO3_equal,42950,C_4469,0,0.00558223063126,0,0,0.02,0.0320624113083,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_model_FIFO3_equal,42983,C_4473,0,0.000225640716963,0,0,0.02,0.0320624113083,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_model_FIFO3_equal,43013,C_4478,0,0.00128842832055,0,0,0.02,0.0320624113083,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_model_FIFO3_equal,43027,C_4479,0,0.000953991839197,0,0,0.02,0.0320624113083,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_model_FIFO3_equal,43070,C_4484,0,0.0929140150547,1,1,0.02,0.0320624113083,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_model_FIFO3_equal,43089,C_4485,0,2.04712578125e-05,0,0,0.02,0.0320624113083,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_model_FIFO3_equal,43129,C_4495,0,0.000127516002976,0,0,0.02,0.0320624113083,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_model_FIFO3_equal,43138,C_4496,0,7.65736549511e-05,0,0,0.02,0.0320624113083,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_model_FIFO3_equal,43157,C_4499,0,0.000741331779864,0,0,0.02,0.0320624113083,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_model_FIFO3_equal,43174,C_4501,0,2.60541983153e-05,0,0,0.02,0.0320624113083,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_model_FIFO3_equal,43189,C_4503,0,3.12383308483e-05,0,0,0.02,0.0320624113083,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_model_FIFO3_equal,43224,C_4507,0,0.000294265657431,0,0,0.02,0.0320624113083,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_model_FIFO3_equal,43241,C_4509,0,0.00373458489776,0,0,0.02,0.0320624113083,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_model_FIFO3_equal,43270,C_4512,0,8.33703961689e-05,0,0,0.02,0.0320624113083,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_model_FIFO3_equal,43290,C_4513,0,1.41148693729e-05,0,0,0.02,0.0320624113083,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_model_FIFO3_equal,43307,C_4514,0,0.000109416083433,0,0,0.02,0.0320624113083,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_model_FIFO3_equal,43333,C_4517,0,9.67351952568e-05,0,0,0.02,0.0320624113083,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_model_FIFO3_equal,43352,C_4519,0,5.27778574906e-05,0,0,0.02,0.0320624113083,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_model_FIFO3_equal,43377,C_4521,0,4.16240654886e-05,0,0,0.02,0.0320624113083,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_model_FIFO3_equal,43391,C_4522,0,3.87888430851e-05,0,0,0.02,0.0320624113083,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_model_FIFO3_equal,43410,C_4523,0,0.00889375712723,0,0,0.02,0.0320624113083,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_model_FIFO3_equal,43427,C_4524,0,3.98734664486e-05,0,0,0.02,0.0320624113083,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_model_FIFO3_equal,43442,C_4526,0,0.00786323193461,0,0,0.02,0.0320624113083,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_model_FIFO3_equal,43447,C_4527,0,0.0067355199717,0,0,0.02,0.0320624113083,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_model_FIFO3_equal,43466,C_4528,0,0.000348521891283,0,0,0.02,0.0320624113083,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_model_FIFO3_equal,43474,C_4529,0,0.00018734303012,0,0,0.02,0.0320624113083,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_model_FIFO3_equal,43481,C_4533,0,0.000282658700598,0,0,0.02,0.0320624113083,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_model_FIFO3_equal,43493,C_4534,0,0.000108693806396,0,0,0.02,0.0320624113083,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_model_FIFO3_equal,43507,C_4536,0,0.00202267849818,0,0,0.02,0.0320624113083,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_model_FIFO3_equal,43513,C_4537,0,0.00021312739409,0,0,0.02,0.0320624113083,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_model_FIFO3_equal,43536,C_4539,0,0.000165902034496,0,0,0.02,0.0320624113083,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_model_FIFO3_equal,43554,C_4540,0,0.00018540165911,0,0,0.02,0.0320624113083,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_model_FIFO3_equal,43575,C_4543,0,0.0018621267518,0,0,0.02,0.0320624113083,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_model_FIFO3_equal,43614,C_4549,0,0.000321111234371,0,0,0.02,0.0320624113083,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_model_FIFO3_equal,43634,C_4550,0,0.0358862094581,1,1,0.02,0.0320624113083,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_model_FIFO3_equal,43645,C_4551,0,0.000116363626148,0,0,0.02,0.0320624113083,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_model_FIFO3_equal,43658,C_4553,0,0.000134896545205,0,0,0.02,0.0320624113083,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_model_FIFO3_equal,43679,C_4557,0,0.0205985438079,1,0,0.02,0.0320624113083,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_model_FIFO3_equal,43696,C_4558,0,0.00703925499693,0,0,0.02,0.0320624113083,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_model_FIFO3_equal,43750,C_4567,0,0.000100395169284,0,0,0.02,0.0320624113083,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_model_FIFO3_equal,43773,C_4569,0,1.90488426597e-05,0,0,0.02,0.0320624113083,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_model_FIFO3_equal,43793,C_4570,0,0.00300842826255,0,0,0.02,0.0320624113083,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_model_FIFO3_equal,43821,C_4573,0,0.000172845670022,0,0,0.02,0.0320624113083,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_model_FIFO3_equal,43857,C_4578,0,1.91545113921e-05,0,0,0.02,0.0320624113083,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_model_FIFO3_equal,43882,C_4580,0,1.55414436449e-05,0,0,0.02,0.0320624113083,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_model_FIFO3_equal,43903,C_4584,0,0.000241174886469,0,0,0.02,0.0320624113083,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_model_FIFO3_equal,43920,C_4585,0,0.000373547518393,0,0,0.02,0.0320624113083,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_model_FIFO3_equal,43940,C_4586,1,0.0414907149971,1,1,0.02,0.0320624113083,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_model_FIFO3_equal,43962,C_4590,0,9.98918912956e-05,0,0,0.02,0.0320624113083,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_model_FIFO3_equal,43982,C_4591,0,0.000103515958472,0,0,0.02,0.0320624113083,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_model_FIFO3_equal,44034,C_4600,0,0.000355081137968,0,0,0.02,0.0320624113083,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_model_FIFO3_equal,44054,C_4601,0,7.36518486519e-05,0,0,0.02,0.0320624113083,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_model_FIFO3_equal,44073,C_4603,0,0.0187336374074,0,0,0.02,0.0320624113083,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_model_FIFO3_equal,44080,C_4604,0,1.45176745718e-05,0,0,0.02,0.0320624113083,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_model_FIFO3_equal,44093,C_4605,0,8.4872743173e-05,0,0,0.02,0.0320624113083,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_model_FIFO3_equal,44130,C_4610,0,8.9120301709e-05,0,0,0.02,0.0320624113083,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_model_FIFO3_equal,44163,C_4614,0,0.000117654970381,0,0,0.02,0.0320624113083,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_model_FIFO3_equal,44183,C_4615,0,0.000712475273758,0,0,0.02,0.0320624113083,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_model_FIFO3_equal,44203,C_4616,0,0.00462481379509,0,0,0.02,0.0320624113083,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_model_FIFO3_equal,44216,C_4618,0,0.000123272679048,0,0,0.02,0.0320624113083,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_model_FIFO3_equal,44233,C_4619,0,1.05880972114e-05,0,0,0.02,0.0320624113083,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_model_FIFO3_equal,44324,C_4660,0,0.00400429917499,0,0,0.02,0.0320624113083,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_model_FIFO3_equal,44344,C_4661,0,0.0186514798552,0,0,0.02,0.0320624113083,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_model_FIFO3_equal,44364,C_4662,0,4.45446748927e-05,0,0,0.02,0.0320624113083,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_model_FIFO3_equal,44388,C_4666,0,0.00774525851011,0,0,0.02,0.0320624113083,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_model_FIFO3_equal,44429,C_4673,0,0.000185446522664,0,0,0.02,0.0320624113083,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_model_FIFO3_equal,44441,C_4674,0,0.000246971496381,0,0,0.02,0.0320624113083,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_model_FIFO3_equal,44471,C_4676,0,0.00144762231503,0,0,0.02,0.0320624113083,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_model_FIFO3_equal,44494,C_4679,0,0.000124266109196,0,0,0.02,0.0320624113083,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_model_FIFO3_equal,44516,C_4681,0,0.00110442203004,0,0,0.02,0.0320624113083,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_model_FIFO3_equal,44539,C_4683,0,0.000927130517084,0,0,0.02,0.0320624113083,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_model_FIFO3_equal,44571,C_4686,0,0.00258248555474,0,0,0.02,0.0320624113083,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_model_FIFO3_equal,44598,C_4689,0,0.000493780826218,0,0,0.02,0.0320624113083,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_model_FIFO3_equal,44624,C_4693,0,1.60952895385e-05,0,0,0.02,0.0320624113083,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_model_FIFO3_equal,44654,C_4698,0,0.000233573417063,0,0,0.02,0.0320624113083,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_model_FIFO3_equal,44674,C_4699,0,0.000460157054476,0,0,0.02,0.0320624113083,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_model_FIFO3_equal,44691,C_4701,0,2.46425533987e-05,0,0,0.02,0.0320624113083,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_model_FIFO3_equal,44725,C_4705,0,2.79570158455e-05,0,0,0.02,0.0320624113083,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_model_FIFO3_equal,44743,C_4707,0,0.000157870992552,0,0,0.02,0.0320624113083,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_model_FIFO3_equal,44780,C_4712,0,0.000249663979048,0,0,0.02,0.0320624113083,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_model_FIFO3_equal,44792,C_4713,0,0.0120982378721,0,0,0.02,0.0320624113083,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_model_FIFO3_equal,44812,C_4714,0,5.42297893844e-05,0,0,0.02,0.0320624113083,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_model_FIFO3_equal,44832,C_4715,0,1.83566789929e-05,0,0,0.02,0.0320624113083,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_model_FIFO3_equal,44872,C_4723,0,0.120790548623,1,1,0.02,0.0320624113083,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_model_FIFO3_equal,44884,C_4724,0,0.0006017946871,0,0,0.02,0.0320624113083,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_model_FIFO3_equal,44925,C_4728,0,0.000688053842168,0,0,0.02,0.0320624113083,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_model_FIFO3_equal,44937,C_4729,0,0.0375887714326,1,1,0.02,0.0320624113083,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_model_FIFO3_equal,44957,C_4731,0,4.37926646555e-05,0,0,0.02,0.0320624113083,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_model_FIFO3_equal,44971,C_4732,0,0.000376782700187,0,0,0.02,0.0320624113083,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_model_FIFO3_equal,45016,C_4738,0,3.55352713086e-05,0,0,0.02,0.0320624113083,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_model_FIFO3_equal,45036,C_4739,0,3.49850997736e-05,0,0,0.02,0.0320624113083,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_model_FIFO3_equal,45056,C_4740,0,0.000122913887026,0,0,0.02,0.0320624113083,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_model_FIFO3_equal,45075,C_4742,0,0.000116684786917,0,0,0.02,0.0320624113083,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_model_FIFO3_equal,45099,C_4745,0,0.000356941163773,0,0,0.02,0.0320624113083,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_model_FIFO3_equal,45133,C_4753,0,0.000166469675605,0,0,0.02,0.0320624113083,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_model_FIFO3_equal,45150,C_4756,0,2.38615375565e-05,0,0,0.02,0.0320624113083,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_model_FIFO3_equal,45186,C_4760,0,0.000150287654833,0,0,0.02,0.0320624113083,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_model_FIFO3_equal,45206,C_4761,0,8.03705552244e-05,0,0,0.02,0.0320624113083,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_model_FIFO3_equal,45234,C_4764,0,0.000528302567545,0,0,0.02,0.0320624113083,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_model_FIFO3_equal,45265,C_4767,0,0.000883676402736,0,0,0.02,0.0320624113083,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_model_FIFO3_equal,45325,C_4775,0,0.00039121354348,0,0,0.02,0.0320624113083,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_model_FIFO3_equal,45361,C_4779,0,0.000407465879107,0,0,0.02,0.0320624113083,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_model_FIFO3_equal,45374,C_4780,0,7.27020005797e-06,0,0,0.02,0.0320624113083,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_model_FIFO3_equal,45394,C_4781,0,0.000657396856695,0,0,0.02,0.0320624113083,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_model_FIFO3_equal,45446,C_4787,0,0.000134701607749,0,0,0.02,0.0320624113083,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_model_FIFO3_equal,45458,C_4788,0,0.000623512605671,0,0,0.02,0.0320624113083,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_model_FIFO3_equal,45482,C_4791,0,0.000176157991518,0,0,0.02,0.0320624113083,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_model_FIFO3_equal,45502,C_4792,0,5.41450463061e-05,0,0,0.02,0.0320624113083,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_model_FIFO3_equal,45548,C_4798,0,0.000460762094008,0,0,0.02,0.0320624113083,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_model_FIFO3_equal,45608,C_4808,0,0.000414731475757,0,0,0.02,0.0320624113083,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_model_FIFO3_equal,45631,C_4810,0,0.000245995790465,0,0,0.02,0.0320624113083,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_model_FIFO3_equal,45640,C_4811,0,0.0185187105089,0,0,0.02,0.0320624113083,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_model_FIFO3_equal,45660,C_4812,0,9.35828065849e-05,0,0,0.02,0.0320624113083,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_model_FIFO3_equal,45680,C_4813,0,6.96613642504e-05,0,0,0.02,0.0320624113083,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_model_FIFO3_equal,45709,C_4817,0,9.88003375824e-05,0,0,0.02,0.0320624113083,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_model_FIFO3_equal,45726,C_4818,0,0.000393554073526,0,0,0.02,0.0320624113083,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_model_FIFO3_equal,45746,C_4819,0,1.58645216288e-05,0,0,0.02,0.0320624113083,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_model_FIFO3_equal,45786,C_4826,0,0.000506097450852,0,0,0.02,0.0320624113083,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_model_FIFO3_equal,45809,C_4829,0,1.9418708689e-05,0,0,0.02,0.0320624113083,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_model_FIFO3_equal,45837,C_4832,0,0.00477710878477,0,0,0.02,0.0320624113083,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_model_FIFO3_equal,45863,C_4834,0,0.000740572111681,0,0,0.02,0.0320624113083,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_model_FIFO3_equal,45884,C_4837,0,0.000178638947546,0,0,0.02,0.0320624113083,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_model_FIFO3_equal,45899,C_4839,0,1.7644260879e-05,0,0,0.02,0.0320624113083,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_model_FIFO3_equal,45926,C_4841,0,0.00024663345539,0,0,0.02,0.0320624113083,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_model_FIFO3_equal,45944,C_4842,0,0.000173825770617,0,0,0.02,0.0320624113083,42,study3b_overlap_event_target_v1_exploratory
