test_feature_year,test_event_year,method,source_row_id,company_name,y_true,y_proba,y_pred_f1,y_pred_fpr5,f1_threshold,fpr5_threshold,seed,protocol_version,imbalance_method
2016,2017,B_data_equal,76613,C_8576,0,8.69722352945e-05,0,0,0.17,0.0135659277439,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2016,2017,B_data_equal,76624,C_8578,0,0.00021590803226,0,0,0.17,0.0135659277439,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2016,2017,B_data_equal,76659,C_8585,0,6.12925359746e-05,0,0,0.17,0.0135659277439,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2016,2017,B_data_equal,76667,C_8586,0,0.000285204092506,0,0,0.17,0.0135659277439,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2016,2017,B_data_equal,76680,C_8588,0,0.00286760670133,0,0,0.17,0.0135659277439,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2016,2017,B_data_equal,76695,C_8591,0,1.55128345796e-05,0,0,0.17,0.0135659277439,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2016,2017,B_data_equal,76708,C_8593,0,0.00016625666467,0,0,0.17,0.0135659277439,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2016,2017,B_data_equal,76719,C_8595,0,1.5354309653e-05,0,0,0.17,0.0135659277439,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2016,2017,B_data_equal,76729,C_8597,0,2.41522720899e-05,0,0,0.17,0.0135659277439,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2016,2017,B_data_equal,76742,C_8602,0,0.0020854906179,0,0,0.17,0.0135659277439,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2016,2017,B_data_equal,76766,C_8607,0,0.199870616198,1,1,0.17,0.0135659277439,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2016,2017,B_data_equal,76789,C_8612,0,7.99323825049e-05,0,0,0.17,0.0135659277439,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2016,2017,B_data_equal,76798,C_8613,0,1.02982539829e-05,0,0,0.17,0.0135659277439,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2016,2017,B_data_equal,76806,C_8614,0,1.95845041162e-05,0,0,0.17,0.0135659277439,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2016,2017,B_data_equal,76815,C_8615,0,1.98922662094e-05,0,0,0.17,0.0135659277439,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2016,2017,B_data_equal,76824,C_8616,0,6.43024623059e-06,0,0,0.17,0.0135659277439,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2016,2017,B_data_equal,76828,C_8617,0,0.000708649458829,0,0,0.17,0.0135659277439,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2016,2017,B_data_equal,76841,C_8619,0,0.00227132602595,0,0,0.17,0.0135659277439,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2016,2017,B_data_equal,76855,C_8621,0,0.0656240135431,0,1,0.17,0.0135659277439,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2016,2017,B_data_equal,76862,C_8622,0,0.000198189751245,0,0,0.17,0.0135659277439,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2016,2017,B_data_equal,76871,C_8623,0,0.013368062675,0,0,0.17,0.0135659277439,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2016,2017,B_data_equal,76879,C_8624,0,2.04004500119e-05,0,0,0.17,0.0135659277439,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2016,2017,B_data_equal,76886,C_8625,0,0.00094829115551,0,0,0.17,0.0135659277439,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2016,2017,B_data_equal,76898,C_8627,0,5.62407221878e-05,0,0,0.17,0.0135659277439,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2016,2017,B_data_equal,76915,C_8630,0,8.63760797074e-05,0,0,0.17,0.0135659277439,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2016,2017,B_data_equal,76919,C_8631,0,0.00135581265204,0,0,0.17,0.0135659277439,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2016,2017,B_data_equal,76930,C_8634,0,0.130625098944,0,1,0.17,0.0135659277439,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2016,2017,B_data_equal,76936,C_8635,0,3.91647772631e-05,0,0,0.17,0.0135659277439,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2016,2017,B_data_equal,76940,C_8636,0,0.000319450802635,0,0,0.17,0.0135659277439,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2016,2017,B_data_equal,76946,C_8637,0,4.36199698015e-05,0,0,0.17,0.0135659277439,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2016,2017,B_data_equal,76957,C_8640,0,0.000548863667063,0,0,0.17,0.0135659277439,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2016,2017,B_data_equal,76970,C_8642,0,4.07758780057e-05,0,0,0.17,0.0135659277439,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2016,2017,B_data_equal,76976,C_8643,0,9.02738102013e-05,0,0,0.17,0.0135659277439,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2016,2017,B_data_equal,76984,C_8644,0,0.00537264999002,0,0,0.17,0.0135659277439,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2016,2017,B_data_equal,76993,C_8645,0,0.000432620174251,0,0,0.17,0.0135659277439,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2016,2017,B_data_equal,77003,C_8647,0,8.64697503857e-05,0,0,0.17,0.0135659277439,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2016,2017,B_data_equal,77019,C_8650,0,0.00132235314231,0,0,0.17,0.0135659277439,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2016,2017,B_data_equal,77034,C_8655,0,5.9437690652e-05,0,0,0.17,0.0135659277439,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2016,2017,B_data_equal,77057,C_8660,0,0.000216400323552,0,0,0.17,0.0135659277439,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2016,2017,B_data_equal,77065,C_8661,0,9.22910330701e-05,0,0,0.17,0.0135659277439,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2016,2017,B_data_equal,77073,C_8662,0,0.000381826335797,0,0,0.17,0.0135659277439,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2016,2017,B_data_equal,77099,C_8669,0,0.000115847520647,0,0,0.17,0.0135659277439,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2016,2017,B_data_equal,77109,C_8672,0,4.62236785097e-05,0,0,0.17,0.0135659277439,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2016,2017,B_data_equal,77123,C_8675,0,7.45429133531e-05,0,0,0.17,0.0135659277439,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2016,2017,B_data_equal,77133,C_8677,0,0.0389969423413,0,1,0.17,0.0135659277439,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2016,2017,B_data_equal,77142,C_8678,0,4.83395269839e-05,0,0,0.17,0.0135659277439,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2016,2017,B_data_equal,77165,C_8685,0,0.000781628768891,0,0,0.17,0.0135659277439,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2016,2017,B_data_equal,77174,C_8687,0,2.9111859476e-05,0,0,0.17,0.0135659277439,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2016,2017,B_data_equal,77181,C_8688,1,0.000398481148295,0,0,0.17,0.0135659277439,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2016,2017,B_data_equal,77194,C_8691,0,0.00775654893368,0,0,0.17,0.0135659277439,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2016,2017,B_data_equal,77209,C_8695,0,0.000106478895759,0,0,0.17,0.0135659277439,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2016,2017,B_data_equal,77218,C_8697,0,0.0030157500878,0,0,0.17,0.0135659277439,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2016,2017,B_data_equal,77224,C_8698,0,5.70685369894e-06,0,0,0.17,0.0135659277439,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2016,2017,B_data_equal,77231,C_8699,0,0.000312496791594,0,0,0.17,0.0135659277439,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2016,2017,B_data_equal,77244,C_8704,0,4.49646613561e-05,0,0,0.17,0.0135659277439,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2016,2017,B_data_equal,77251,C_8705,0,0.0145067516714,0,1,0.17,0.0135659277439,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2016,2017,B_data_equal,77261,C_8707,0,0.00398121355101,0,0,0.17,0.0135659277439,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2016,2017,B_data_equal,77269,C_8708,0,0.00148623494897,0,0,0.17,0.0135659277439,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2016,2017,B_data_equal,77277,C_8709,0,7.93234066805e-05,0,0,0.17,0.0135659277439,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2016,2017,B_data_equal,77284,C_8710,0,5.49163178221e-06,0,0,0.17,0.0135659277439,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2016,2017,B_data_equal,77321,C_8719,0,1.06471215986e-05,0,0,0.17,0.0135659277439,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2016,2017,B_data_equal,77329,C_8720,1,0.0001876080496,0,0,0.17,0.0135659277439,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2016,2017,B_data_equal,77334,C_8721,0,0.000124131300254,0,0,0.17,0.0135659277439,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2016,2017,B_data_equal,77341,C_8722,0,3.81087702408e-05,0,0,0.17,0.0135659277439,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2016,2017,B_data_equal,77347,C_8723,0,7.37020382076e-05,0,0,0.17,0.0135659277439,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2016,2017,B_data_equal,77355,C_8724,0,0.0363211259246,0,1,0.17,0.0135659277439,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2016,2017,B_data_equal,77365,C_8726,0,0.000214743806282,0,0,0.17,0.0135659277439,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2016,2017,B_data_equal,77373,C_8728,0,0.000466833647806,0,0,0.17,0.0135659277439,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2016,2017,B_data_equal,77393,C_8733,0,0.000438734074123,0,0,0.17,0.0135659277439,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2016,2017,B_data_equal,77401,C_8734,0,0.00968343578279,0,0,0.17,0.0135659277439,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2016,2017,B_data_equal,77412,C_8737,0,9.90021944745e-05,0,0,0.17,0.0135659277439,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2016,2017,B_data_equal,77419,C_8738,0,4.11077126046e-05,0,0,0.17,0.0135659277439,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2016,2017,B_data_equal,77442,C_8745,1,0.0699154436588,0,1,0.17,0.0135659277439,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2016,2017,B_data_equal,77450,C_8747,0,0.0769396796823,0,1,0.17,0.0135659277439,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2016,2017,B_data_equal,77457,C_8748,0,9.76044902927e-05,0,0,0.17,0.0135659277439,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2016,2017,B_data_equal,77463,C_8749,0,0.00131958862767,0,0,0.17,0.0135659277439,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2016,2017,B_data_equal,77472,C_8752,0,0.000281155225821,0,0,0.17,0.0135659277439,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2016,2017,B_data_equal,77487,C_8757,0,0.000222692702664,0,0,0.17,0.0135659277439,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2016,2017,B_data_equal,77495,C_8758,0,0.00156886677723,0,0,0.17,0.0135659277439,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2016,2017,B_data_equal,77503,C_8759,0,5.58005194762e-06,0,0,0.17,0.0135659277439,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2016,2017,B_data_equal,77511,C_8760,0,5.82405045861e-05,0,0,0.17,0.0135659277439,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2016,2017,B_data_equal,77520,C_8762,0,3.29224508278e-06,0,0,0.17,0.0135659277439,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2016,2017,B_data_equal,77536,C_8765,0,0.00303560378961,0,0,0.17,0.0135659277439,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2016,2017,B_data_equal,77541,C_8766,0,7.36417277949e-05,0,0,0.17,0.0135659277439,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2016,2017,B_data_equal,77548,C_8767,0,6.41372571408e-06,0,0,0.17,0.0135659277439,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2016,2017,B_data_equal,77559,C_8771,0,8.2468475739e-05,0,0,0.17,0.0135659277439,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2016,2017,B_data_equal,77567,C_8773,0,4.93803818244e-05,0,0,0.17,0.0135659277439,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2016,2017,B_data_equal,77572,C_8775,0,0.00011803322559,0,0,0.17,0.0135659277439,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2016,2017,B_data_equal,77580,C_8776,0,0.00156165182125,0,0,0.17,0.0135659277439,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2016,2017,B_data_equal,77597,C_8782,0,0.0616520233452,0,1,0.17,0.0135659277439,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2016,2017,B_data_equal,77610,C_8786,0,0.000104495804408,0,0,0.17,0.0135659277439,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2016,2017,B_data_equal,77615,C_8787,0,0.000163046075613,0,0,0.17,0.0135659277439,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2016,2017,B_data_equal,77624,C_8789,0,0.000200146692805,0,0,0.17,0.0135659277439,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2016,2017,B_data_equal,77632,C_8790,0,0.00168698059861,0,0,0.17,0.0135659277439,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2016,2017,B_data_equal,77641,C_8792,0,0.000143530982314,0,0,0.17,0.0135659277439,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2016,2017,B_data_equal,77647,C_8794,0,0.0113113354892,0,0,0.17,0.0135659277439,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2016,2017,B_data_equal,77651,C_8795,0,7.02748657204e-05,0,0,0.17,0.0135659277439,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2016,2017,B_data_equal,77658,C_8796,0,1.35189720822e-05,0,0,0.17,0.0135659277439,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2016,2017,B_data_equal,77663,C_8797,0,6.56021438772e-05,0,0,0.17,0.0135659277439,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2016,2017,B_data_equal,77671,C_8798,0,0.00016480506747,0,0,0.17,0.0135659277439,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2016,2017,B_data_equal,77682,C_8800,0,0.000101825862657,0,0,0.17,0.0135659277439,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2016,2017,B_data_equal,77689,C_8801,0,0.0062417476438,0,0,0.17,0.0135659277439,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2016,2017,B_data_equal,77696,C_8802,0,4.85570308228e-05,0,0,0.17,0.0135659277439,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2016,2017,B_data_equal,77704,C_8803,0,0.000871928292327,0,0,0.17,0.0135659277439,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2016,2017,B_data_equal,77717,C_8806,0,8.39336189529e-06,0,0,0.17,0.0135659277439,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2016,2017,B_data_equal,77722,C_8807,0,0.00124394963495,0,0,0.17,0.0135659277439,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2016,2017,B_data_equal,77727,C_8808,0,9.91861543298e-06,0,0,0.17,0.0135659277439,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2016,2017,B_data_equal,77734,C_8809,0,3.29793037963e-05,0,0,0.17,0.0135659277439,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2016,2017,B_data_equal,77742,C_8810,0,0.000718943716493,0,0,0.17,0.0135659277439,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2016,2017,B_data_equal,77748,C_8811,0,0.000139761832543,0,0,0.17,0.0135659277439,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2016,2017,B_data_equal,77758,C_8814,0,0.000386426370824,0,0,0.17,0.0135659277439,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2016,2017,B_data_equal,77766,C_8816,0,3.04333589156e-05,0,0,0.17,0.0135659277439,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2016,2017,B_data_equal,77776,C_8818,0,2.31266749324e-05,0,0,0.17,0.0135659277439,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2016,2017,B_data_equal,77783,C_8819,0,0.0222029201686,0,1,0.17,0.0135659277439,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2016,2017,B_data_equal,77800,C_8823,0,1.93331779883e-05,0,0,0.17,0.0135659277439,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2016,2017,B_data_equal,77807,C_8824,0,1.73131029442e-05,0,0,0.17,0.0135659277439,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2016,2017,B_data_equal,77814,C_8825,0,2.38129214267e-05,0,0,0.17,0.0135659277439,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2016,2017,B_data_equal,77822,C_8826,1,0.486275106668,1,1,0.17,0.0135659277439,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2016,2017,B_data_equal,77826,C_8827,0,0.015664441511,0,1,0.17,0.0135659277439,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2016,2017,B_data_equal,77834,C_8828,0,5.85307134315e-05,0,0,0.17,0.0135659277439,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2016,2017,B_data_equal,77839,C_8829,0,0.000150493957335,0,0,0.17,0.0135659277439,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
