test_feature_year,test_event_year,method,source_row_id,company_name,y_true,y_proba,y_pred_f1,y_pred_fpr5,f1_threshold,fpr5_threshold,seed,protocol_version
2015,2016,B_data_equal,36847,C_3710,0,0.0125491544604,0,1,0.06,0.00428847409785,7,study3b_overlap_event_target_v1_financial18_exploratory
2015,2016,B_data_equal,36873,C_3712,0,4.69215665362e-05,0,0,0.06,0.00428847409785,7,study3b_overlap_event_target_v1_financial18_exploratory
2015,2016,B_data_equal,36893,C_3713,0,9.95535883703e-05,0,0,0.06,0.00428847409785,7,study3b_overlap_event_target_v1_financial18_exploratory
2015,2016,B_data_equal,36941,C_3718,0,0.000359321420547,0,0,0.06,0.00428847409785,7,study3b_overlap_event_target_v1_financial18_exploratory
2015,2016,B_data_equal,36987,C_3722,0,0.000339033955242,0,0,0.06,0.00428847409785,7,study3b_overlap_event_target_v1_financial18_exploratory
2015,2016,B_data_equal,37005,C_3723,0,8.48452145874e-06,0,0,0.06,0.00428847409785,7,study3b_overlap_event_target_v1_financial18_exploratory
2015,2016,B_data_equal,37044,C_3730,0,0.0130654284731,0,1,0.06,0.00428847409785,7,study3b_overlap_event_target_v1_financial18_exploratory
2015,2016,B_data_equal,37098,C_3736,0,0.00408020615578,0,0,0.06,0.00428847409785,7,study3b_overlap_event_target_v1_financial18_exploratory
2015,2016,B_data_equal,37117,C_3737,0,0.00186667614616,0,0,0.06,0.00428847409785,7,study3b_overlap_event_target_v1_financial18_exploratory
2015,2016,B_data_equal,37167,C_3742,0,0.00048728188267,0,0,0.06,0.00428847409785,7,study3b_overlap_event_target_v1_financial18_exploratory
2015,2016,B_data_equal,37192,C_3747,0,1.23687750602e-05,0,0,0.06,0.00428847409785,7,study3b_overlap_event_target_v1_financial18_exploratory
2015,2016,B_data_equal,37249,C_3751,0,0.000101434066892,0,0,0.06,0.00428847409785,7,study3b_overlap_event_target_v1_financial18_exploratory
2015,2016,B_data_equal,37275,C_3753,0,6.67012136546e-05,0,0,0.06,0.00428847409785,7,study3b_overlap_event_target_v1_financial18_exploratory
2015,2016,B_data_equal,37308,C_3755,0,0.00607718946412,0,1,0.06,0.00428847409785,7,study3b_overlap_event_target_v1_financial18_exploratory
2015,2016,B_data_equal,37312,C_3756,0,9.51202237047e-05,0,0,0.06,0.00428847409785,7,study3b_overlap_event_target_v1_financial18_exploratory
2015,2016,B_data_equal,37316,C_3757,0,0.000152468448505,0,0,0.06,0.00428847409785,7,study3b_overlap_event_target_v1_financial18_exploratory
2015,2016,B_data_equal,37323,C_3759,0,0.0011191139929,0,0,0.06,0.00428847409785,7,study3b_overlap_event_target_v1_financial18_exploratory
2015,2016,B_data_equal,37327,C_3761,0,0.00010230638145,0,0,0.06,0.00428847409785,7,study3b_overlap_event_target_v1_financial18_exploratory
2015,2016,B_data_equal,37331,C_3762,0,7.96489348431e-06,0,0,0.06,0.00428847409785,7,study3b_overlap_event_target_v1_financial18_exploratory
2015,2016,B_data_equal,37348,C_3768,0,1.84464242921e-05,0,0,0.06,0.00428847409785,7,study3b_overlap_event_target_v1_financial18_exploratory
2015,2016,B_data_equal,37352,C_3769,0,7.44184144423e-05,0,0,0.06,0.00428847409785,7,study3b_overlap_event_target_v1_financial18_exploratory
2015,2016,B_data_equal,37359,C_3772,0,0.000137287628604,0,0,0.06,0.00428847409785,7,study3b_overlap_event_target_v1_financial18_exploratory
2015,2016,B_data_equal,37366,C_3774,0,0.00021310930606,0,0,0.06,0.00428847409785,7,study3b_overlap_event_target_v1_financial18_exploratory
2015,2016,B_data_equal,37370,C_3776,0,0.000779261172283,0,0,0.06,0.00428847409785,7,study3b_overlap_event_target_v1_financial18_exploratory
2015,2016,B_data_equal,37374,C_3777,0,0.00534134637564,0,1,0.06,0.00428847409785,7,study3b_overlap_event_target_v1_financial18_exploratory
2015,2016,B_data_equal,37377,C_3778,0,1.63221484399e-05,0,0,0.06,0.00428847409785,7,study3b_overlap_event_target_v1_financial18_exploratory
2015,2016,B_data_equal,37383,C_3780,0,0.000110470864456,0,0,0.06,0.00428847409785,7,study3b_overlap_event_target_v1_financial18_exploratory
2015,2016,B_data_equal,37387,C_3781,0,0.000430984073319,0,0,0.06,0.00428847409785,7,study3b_overlap_event_target_v1_financial18_exploratory
2015,2016,B_data_equal,37401,C_3785,0,0.0158498324454,0,1,0.06,0.00428847409785,7,study3b_overlap_event_target_v1_financial18_exploratory
2015,2016,B_data_equal,37405,C_3786,0,3.70534216927e-05,0,0,0.06,0.00428847409785,7,study3b_overlap_event_target_v1_financial18_exploratory
2015,2016,B_data_equal,37433,C_3790,0,0.000388539221603,0,0,0.06,0.00428847409785,7,study3b_overlap_event_target_v1_financial18_exploratory
2015,2016,B_data_equal,37446,C_3792,0,0.000165833567735,0,0,0.06,0.00428847409785,7,study3b_overlap_event_target_v1_financial18_exploratory
2015,2016,B_data_equal,37464,C_3796,0,1.46548381963e-05,0,0,0.06,0.00428847409785,7,study3b_overlap_event_target_v1_financial18_exploratory
2015,2016,B_data_equal,37471,C_3799,0,0.00558237312362,0,1,0.06,0.00428847409785,7,study3b_overlap_event_target_v1_financial18_exploratory
2015,2016,B_data_equal,37475,C_3800,0,1.82674375537e-05,0,0,0.06,0.00428847409785,7,study3b_overlap_event_target_v1_financial18_exploratory
2015,2016,B_data_equal,37545,C_3818,0,7.88492798165e-06,0,0,0.06,0.00428847409785,7,study3b_overlap_event_target_v1_financial18_exploratory
2015,2016,B_data_equal,37582,C_3827,0,0.00898983888328,0,1,0.06,0.00428847409785,7,study3b_overlap_event_target_v1_financial18_exploratory
2015,2016,B_data_equal,37701,C_3863,0,1.70723542396e-05,0,0,0.06,0.00428847409785,7,study3b_overlap_event_target_v1_financial18_exploratory
2015,2016,B_data_equal,37727,C_3866,0,2.60905817413e-05,0,0,0.06,0.00428847409785,7,study3b_overlap_event_target_v1_financial18_exploratory
2015,2016,B_data_equal,37770,C_3871,0,3.4700591641e-05,0,0,0.06,0.00428847409785,7,study3b_overlap_event_target_v1_financial18_exploratory
2015,2016,B_data_equal,37793,C_3873,0,0.0005263616913,0,0,0.06,0.00428847409785,7,study3b_overlap_event_target_v1_financial18_exploratory
2015,2016,B_data_equal,37825,C_3878,0,4.60588598798e-05,0,0,0.06,0.00428847409785,7,study3b_overlap_event_target_v1_financial18_exploratory
2015,2016,B_data_equal,37857,C_3880,0,1.25644310174e-05,0,0,0.06,0.00428847409785,7,study3b_overlap_event_target_v1_financial18_exploratory
2015,2016,B_data_equal,37909,C_3885,0,9.94463789539e-06,0,0,0.06,0.00428847409785,7,study3b_overlap_event_target_v1_financial18_exploratory
2015,2016,B_data_equal,37933,C_3887,0,0.000124237427372,0,0,0.06,0.00428847409785,7,study3b_overlap_event_target_v1_financial18_exploratory
2015,2016,B_data_equal,37987,C_3894,0,0.00152926938608,0,0,0.06,0.00428847409785,7,study3b_overlap_event_target_v1_financial18_exploratory
2015,2016,B_data_equal,38018,C_3899,0,0.000154502951773,0,0,0.06,0.00428847409785,7,study3b_overlap_event_target_v1_financial18_exploratory
2015,2016,B_data_equal,38062,C_3905,0,0.000559528998565,0,0,0.06,0.00428847409785,7,study3b_overlap_event_target_v1_financial18_exploratory
2015,2016,B_data_equal,38085,C_3907,0,2.14524407056e-05,0,0,0.06,0.00428847409785,7,study3b_overlap_event_target_v1_financial18_exploratory
2015,2016,B_data_equal,38109,C_3909,0,0.00439422531053,0,1,0.06,0.00428847409785,7,study3b_overlap_event_target_v1_financial18_exploratory
2015,2016,B_data_equal,38143,C_3911,0,3.60647027264e-05,0,0,0.06,0.00428847409785,7,study3b_overlap_event_target_v1_financial18_exploratory
2015,2016,B_data_equal,38152,C_3912,0,0.000194880238269,0,0,0.06,0.00428847409785,7,study3b_overlap_event_target_v1_financial18_exploratory
2015,2016,B_data_equal,38173,C_3914,0,3.97194380639e-05,0,0,0.06,0.00428847409785,7,study3b_overlap_event_target_v1_financial18_exploratory
2015,2016,B_data_equal,38193,C_3915,0,4.02568766731e-05,0,0,0.06,0.00428847409785,7,study3b_overlap_event_target_v1_financial18_exploratory
2015,2016,B_data_equal,38221,C_3919,0,1.38448340294e-05,0,0,0.06,0.00428847409785,7,study3b_overlap_event_target_v1_financial18_exploratory
2015,2016,B_data_equal,38237,C_3920,0,2.63266192633e-05,0,0,0.06,0.00428847409785,7,study3b_overlap_event_target_v1_financial18_exploratory
2015,2016,B_data_equal,38245,C_3921,0,0.00395265547559,0,0,0.06,0.00428847409785,7,study3b_overlap_event_target_v1_financial18_exploratory
2015,2016,B_data_equal,38341,C_3940,0,9.83735226328e-05,0,0,0.06,0.00428847409785,7,study3b_overlap_event_target_v1_financial18_exploratory
2015,2016,B_data_equal,38365,C_3944,0,0.000366821099306,0,0,0.06,0.00428847409785,7,study3b_overlap_event_target_v1_financial18_exploratory
2015,2016,B_data_equal,38398,C_3949,0,7.76224624133e-05,0,0,0.06,0.00428847409785,7,study3b_overlap_event_target_v1_financial18_exploratory
2015,2016,B_data_equal,38418,C_3950,0,1.20303848234e-05,0,0,0.06,0.00428847409785,7,study3b_overlap_event_target_v1_financial18_exploratory
2015,2016,B_data_equal,38425,C_3951,0,0.000153664499521,0,0,0.06,0.00428847409785,7,study3b_overlap_event_target_v1_financial18_exploratory
2015,2016,B_data_equal,38459,C_3954,0,8.35641403683e-05,0,0,0.06,0.00428847409785,7,study3b_overlap_event_target_v1_financial18_exploratory
2015,2016,B_data_equal,38482,C_3956,0,4.39770665253e-05,0,0,0.06,0.00428847409785,7,study3b_overlap_event_target_v1_financial18_exploratory
2015,2016,B_data_equal,38502,C_3957,0,9.93776557152e-05,0,0,0.06,0.00428847409785,7,study3b_overlap_event_target_v1_financial18_exploratory
2015,2016,B_data_equal,38537,C_3960,0,9.21658102015e-06,0,0,0.06,0.00428847409785,7,study3b_overlap_event_target_v1_financial18_exploratory
2015,2016,B_data_equal,38626,C_3975,0,0.374890506268,1,1,0.06,0.00428847409785,7,study3b_overlap_event_target_v1_financial18_exploratory
2015,2016,B_data_equal,38646,C_3976,0,0.00203270628117,0,0,0.06,0.00428847409785,7,study3b_overlap_event_target_v1_financial18_exploratory
2015,2016,B_data_equal,38664,C_3977,0,0.000544539245311,0,0,0.06,0.00428847409785,7,study3b_overlap_event_target_v1_financial18_exploratory
2015,2016,B_data_equal,38694,C_3980,0,3.65112964573e-06,0,0,0.06,0.00428847409785,7,study3b_overlap_event_target_v1_financial18_exploratory
2015,2016,B_data_equal,38729,C_3985,0,8.78047285369e-06,0,0,0.06,0.00428847409785,7,study3b_overlap_event_target_v1_financial18_exploratory
2015,2016,B_data_equal,38734,C_3986,0,1.0650306649e-05,0,0,0.06,0.00428847409785,7,study3b_overlap_event_target_v1_financial18_exploratory
2015,2016,B_data_equal,38747,C_3987,0,4.16110306105e-05,0,0,0.06,0.00428847409785,7,study3b_overlap_event_target_v1_financial18_exploratory
2015,2016,B_data_equal,38773,C_3990,0,8.24695962365e-05,0,0,0.06,0.00428847409785,7,study3b_overlap_event_target_v1_financial18_exploratory
2015,2016,B_data_equal,38799,C_3993,0,1.14816812129e-05,0,0,0.06,0.00428847409785,7,study3b_overlap_event_target_v1_financial18_exploratory
2015,2016,B_data_equal,38834,C_3996,0,8.67975541041e-05,0,0,0.06,0.00428847409785,7,study3b_overlap_event_target_v1_financial18_exploratory
2015,2016,B_data_equal,38861,C_3999,0,5.32044123247e-06,0,0,0.06,0.00428847409785,7,study3b_overlap_event_target_v1_financial18_exploratory
2015,2016,B_data_equal,38881,C_4000,0,9.60071629379e-05,0,0,0.06,0.00428847409785,7,study3b_overlap_event_target_v1_financial18_exploratory
2015,2016,B_data_equal,38953,C_4009,0,4.23765814048e-05,0,0,0.06,0.00428847409785,7,study3b_overlap_event_target_v1_financial18_exploratory
2015,2016,B_data_equal,38976,C_4012,0,2.71477547358e-05,0,0,0.06,0.00428847409785,7,study3b_overlap_event_target_v1_financial18_exploratory
2015,2016,B_data_equal,39040,C_4021,0,0.000561987573747,0,0,0.06,0.00428847409785,7,study3b_overlap_event_target_v1_financial18_exploratory
2015,2016,B_data_equal,39108,C_4033,0,0.000256096129306,0,0,0.06,0.00428847409785,7,study3b_overlap_event_target_v1_financial18_exploratory
2015,2016,B_data_equal,39182,C_4044,0,0.000208141675103,0,0,0.06,0.00428847409785,7,study3b_overlap_event_target_v1_financial18_exploratory
2015,2016,B_data_equal,39225,C_4047,0,1.06296738522e-05,0,0,0.06,0.00428847409785,7,study3b_overlap_event_target_v1_financial18_exploratory
2015,2016,B_data_equal,39289,C_4056,0,4.70189042971e-05,0,0,0.06,0.00428847409785,7,study3b_overlap_event_target_v1_financial18_exploratory
2015,2016,B_data_equal,39309,C_4057,0,0.00180533062667,0,0,0.06,0.00428847409785,7,study3b_overlap_event_target_v1_financial18_exploratory
2015,2016,B_data_equal,39328,C_4058,0,2.60123088083e-05,0,0,0.06,0.00428847409785,7,study3b_overlap_event_target_v1_financial18_exploratory
2015,2016,B_data_equal,39358,C_4063,0,6.90064416631e-06,0,0,0.06,0.00428847409785,7,study3b_overlap_event_target_v1_financial18_exploratory
2015,2016,B_data_equal,39378,C_4065,0,0.000242564172368,0,0,0.06,0.00428847409785,7,study3b_overlap_event_target_v1_financial18_exploratory
2015,2016,B_data_equal,39408,C_4068,0,9.9936267361e-05,0,0,0.06,0.00428847409785,7,study3b_overlap_event_target_v1_financial18_exploratory
2015,2016,B_data_equal,39473,C_4074,0,4.49014187325e-05,0,0,0.06,0.00428847409785,7,study3b_overlap_event_target_v1_financial18_exploratory
2015,2016,B_data_equal,39511,C_4079,0,1.54998961079e-05,0,0,0.06,0.00428847409785,7,study3b_overlap_event_target_v1_financial18_exploratory
2015,2016,B_data_equal,39535,C_4081,0,0.00132795376703,0,0,0.06,0.00428847409785,7,study3b_overlap_event_target_v1_financial18_exploratory
2015,2016,B_data_equal,39567,C_4086,0,5.52064448129e-05,0,0,0.06,0.00428847409785,7,study3b_overlap_event_target_v1_financial18_exploratory
2015,2016,B_data_equal,39587,C_4087,0,0.000122726210975,0,0,0.06,0.00428847409785,7,study3b_overlap_event_target_v1_financial18_exploratory
2015,2016,B_data_equal,39638,C_4094,0,0.00021656313038,0,0,0.06,0.00428847409785,7,study3b_overlap_event_target_v1_financial18_exploratory
2015,2016,B_data_equal,39664,C_4096,0,0.000346722343238,0,0,0.06,0.00428847409785,7,study3b_overlap_event_target_v1_financial18_exploratory
2015,2016,B_data_equal,39684,C_4097,0,1.03893107735e-05,0,0,0.06,0.00428847409785,7,study3b_overlap_event_target_v1_financial18_exploratory
2015,2016,B_data_equal,39714,C_4100,0,1.02423982753e-05,0,0,0.06,0.00428847409785,7,study3b_overlap_event_target_v1_financial18_exploratory
2015,2016,B_data_equal,39734,C_4102,0,0.000121050987218,0,0,0.06,0.00428847409785,7,study3b_overlap_event_target_v1_financial18_exploratory
2015,2016,B_data_equal,39794,C_4112,0,2.70869950327e-05,0,0,0.06,0.00428847409785,7,study3b_overlap_event_target_v1_financial18_exploratory
2015,2016,B_data_equal,39846,C_4117,0,0.00013158438378,0,0,0.06,0.00428847409785,7,study3b_overlap_event_target_v1_financial18_exploratory
2015,2016,B_data_equal,39869,C_4119,0,3.25528344547e-05,0,0,0.06,0.00428847409785,7,study3b_overlap_event_target_v1_financial18_exploratory
2015,2016,B_data_equal,39901,C_4123,0,7.59181193644e-06,0,0,0.06,0.00428847409785,7,study3b_overlap_event_target_v1_financial18_exploratory
2015,2016,B_data_equal,40020,C_4139,0,0.0020589067135,0,0,0.06,0.00428847409785,7,study3b_overlap_event_target_v1_financial18_exploratory
2015,2016,B_data_equal,40032,C_4140,0,0.0009945044294,0,0,0.06,0.00428847409785,7,study3b_overlap_event_target_v1_financial18_exploratory
2015,2016,B_data_equal,40076,C_4145,0,0.00886935833842,0,1,0.06,0.00428847409785,7,study3b_overlap_event_target_v1_financial18_exploratory
2015,2016,B_data_equal,40098,C_4147,0,0.000315835728543,0,0,0.06,0.00428847409785,7,study3b_overlap_event_target_v1_financial18_exploratory
2015,2016,B_data_equal,40116,C_4148,0,0.000437378825154,0,0,0.06,0.00428847409785,7,study3b_overlap_event_target_v1_financial18_exploratory
2015,2016,B_data_equal,40136,C_4149,0,2.0044926714e-05,0,0,0.06,0.00428847409785,7,study3b_overlap_event_target_v1_financial18_exploratory
2015,2016,B_data_equal,40156,C_4150,0,7.76599990786e-05,0,0,0.06,0.00428847409785,7,study3b_overlap_event_target_v1_financial18_exploratory
2015,2016,B_data_equal,40196,C_4155,0,5.86830501561e-05,0,0,0.06,0.00428847409785,7,study3b_overlap_event_target_v1_financial18_exploratory
2015,2016,B_data_equal,40216,C_4156,0,0.000113404166768,0,0,0.06,0.00428847409785,7,study3b_overlap_event_target_v1_financial18_exploratory
2015,2016,B_data_equal,40238,C_4158,0,1.09356024041e-05,0,0,0.06,0.00428847409785,7,study3b_overlap_event_target_v1_financial18_exploratory
2015,2016,B_data_equal,40273,C_4160,0,0.000365451793186,0,0,0.06,0.00428847409785,7,study3b_overlap_event_target_v1_financial18_exploratory
2015,2016,B_data_equal,40293,C_4161,0,0.000230489124078,0,0,0.06,0.00428847409785,7,study3b_overlap_event_target_v1_financial18_exploratory
2015,2016,B_data_equal,40320,C_4164,0,5.55850874662e-06,0,0,0.06,0.00428847409785,7,study3b_overlap_event_target_v1_financial18_exploratory
2015,2016,B_data_equal,40341,C_4166,0,0.000790197052993,0,0,0.06,0.00428847409785,7,study3b_overlap_event_target_v1_financial18_exploratory
2015,2016,B_data_equal,40364,C_4169,0,7.2897222708e-05,0,0,0.06,0.00428847409785,7,study3b_overlap_event_target_v1_financial18_exploratory
2015,2016,B_data_equal,40415,C_4176,0,0.000363507162547,0,0,0.06,0.00428847409785,7,study3b_overlap_event_target_v1_financial18_exploratory
2015,2016,B_data_equal,40518,C_4188,0,0.0064876168035,0,1,0.06,0.00428847409785,7,study3b_overlap_event_target_v1_financial18_exploratory
2015,2016,B_data_equal,40641,C_4204,0,1.06594798126e-05,0,0,0.06,0.00428847409785,7,study3b_overlap_event_target_v1_financial18_exploratory
2015,2016,B_data_equal,40681,C_4208,0,6.43366729491e-06,0,0,0.06,0.00428847409785,7,study3b_overlap_event_target_v1_financial18_exploratory
2015,2016,B_data_equal,40759,C_4220,0,1.67423822859e-05,0,0,0.06,0.00428847409785,7,study3b_overlap_event_target_v1_financial18_exploratory
2015,2016,B_data_equal,40781,C_4222,0,0.00525774573907,0,1,0.06,0.00428847409785,7,study3b_overlap_event_target_v1_financial18_exploratory
2015,2016,B_data_equal,40849,C_4229,0,2.37389358517e-05,0,0,0.06,0.00428847409785,7,study3b_overlap_event_target_v1_financial18_exploratory
2015,2016,B_data_equal,40875,C_4233,0,0.00139034795575,0,0,0.06,0.00428847409785,7,study3b_overlap_event_target_v1_financial18_exploratory
2015,2016,B_data_equal,40912,C_4237,0,5.86577880313e-06,0,0,0.06,0.00428847409785,7,study3b_overlap_event_target_v1_financial18_exploratory
2015,2016,B_data_equal,40932,C_4238,0,0.000119304168038,0,0,0.06,0.00428847409785,7,study3b_overlap_event_target_v1_financial18_exploratory
2015,2016,B_data_equal,40965,C_4240,0,0.0258594825864,0,1,0.06,0.00428847409785,7,study3b_overlap_event_target_v1_financial18_exploratory
2015,2016,B_data_equal,40987,C_4242,1,0.000532767560799,0,0,0.06,0.00428847409785,7,study3b_overlap_event_target_v1_financial18_exploratory
2015,2016,B_data_equal,41056,C_4254,0,0.000206460739719,0,0,0.06,0.00428847409785,7,study3b_overlap_event_target_v1_financial18_exploratory
2015,2016,B_data_equal,41093,C_4261,0,0.000115075796202,0,0,0.06,0.00428847409785,7,study3b_overlap_event_target_v1_financial18_exploratory
2015,2016,B_data_equal,41113,C_4263,0,5.68352479604e-05,0,0,0.06,0.00428847409785,7,study3b_overlap_event_target_v1_financial18_exploratory
2015,2016,B_data_equal,41155,C_4266,0,1.23232657643e-05,0,0,0.06,0.00428847409785,7,study3b_overlap_event_target_v1_financial18_exploratory
2015,2016,B_data_equal,41189,C_4269,0,4.62932766823e-05,0,0,0.06,0.00428847409785,7,study3b_overlap_event_target_v1_financial18_exploratory
