source_row_id,company_name,feature_year,predicted_event_year,y_proba,y_pred_f1,y_pred_fpr5,f1_threshold,fpr5_threshold,state_updated_at,runtime_version
73636,C_8097,2011,2012,9.33995470405e-05,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
73648,C_8098,2011,2012,0.000137940412969,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
73660,C_8099,2011,2012,0.000187817655387,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
73670,C_8100,2011,2012,0.106079868972,1,1,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
73675,C_8101,2011,2012,1.96865858015e-05,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
73690,C_8103,2011,2012,4.02429541282e-05,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
73713,C_8107,2011,2012,2.29795095947e-05,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
73715,C_8108,2011,2012,0.000267122872174,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
73720,C_8109,2011,2012,6.42144514131e-05,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
73730,C_8110,2011,2012,0.00488827796653,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
73742,C_8111,2011,2012,0.000330267328536,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
73754,C_8112,2011,2012,0.000361635204172,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
73766,C_8113,2011,2012,0.000539470638614,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
73776,C_8114,2011,2012,0.0152568565682,0,1,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
73788,C_8115,2011,2012,5.24647148268e-05,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
73796,C_8116,2011,2012,0.000670597655699,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
73814,C_8118,2011,2012,0.0227783843875,0,1,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
73821,C_8120,2011,2012,7.99065455794e-05,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
73833,C_8122,2011,2012,6.19313286734e-05,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
73845,C_8124,2011,2012,2.33705995925e-05,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
73854,C_8125,2011,2012,0.0252092704177,0,1,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
73864,C_8126,2011,2012,0.00329064647667,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
73872,C_8127,2011,2012,1.43585784826e-05,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
73881,C_8128,2011,2012,0.00153000978753,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
73898,C_8131,2011,2012,7.839481259e-05,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
73902,C_8132,2011,2012,0.00696644885466,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
73909,C_8133,2011,2012,0.000700831937138,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
73917,C_8134,2011,2012,0.00700198346749,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
73928,C_8135,2011,2012,0.00414451630786,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
73932,C_8136,2011,2012,0.000118151940114,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
73939,C_8137,2011,2012,0.000823061855044,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
73954,C_8140,2011,2012,7.10752792656e-05,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
73963,C_8143,2011,2012,0.000286215741653,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
73968,C_8144,2011,2012,0.00293867313303,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
73973,C_8145,2011,2012,6.37923449176e-06,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
73978,C_8146,2011,2012,0.0238481964916,0,1,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
73982,C_8147,2011,2012,4.14783316955e-05,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
73996,C_8149,2011,2012,1.31952247102e-05,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
74010,C_8151,2011,2012,1.30480984808e-05,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
74024,C_8153,2011,2012,3.08660128212e-05,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
74027,C_8154,2011,2012,5.08313132741e-05,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
74039,C_8155,2011,2012,6.59658908262e-05,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
74047,C_8157,2011,2012,3.26764529746e-05,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
74059,C_8158,2011,2012,0.00106755003799,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
74068,C_8159,2011,2012,4.43427379651e-05,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
74079,C_8160,2011,2012,2.12479408219e-05,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
74085,C_8161,2011,2012,8.79544459167e-05,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
74093,C_8162,2011,2012,0.000214515952393,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
74103,C_8163,2011,2012,0.000320030289004,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
74115,C_8164,2011,2012,4.88730402139e-05,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
74126,C_8165,2011,2012,1.64892862813e-05,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
74142,C_8167,2011,2012,0.000321725761751,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
74160,C_8170,2011,2012,1.72272284544e-05,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
74177,C_8172,2011,2012,3.43796236848e-05,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
74183,C_8173,2011,2012,9.27219298319e-06,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
74194,C_8174,2011,2012,8.34105958347e-05,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
74201,C_8175,2011,2012,0.00878793094307,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
74220,C_8180,2011,2012,0.00557224452496,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
74233,C_8182,2011,2012,1.97181725525e-05,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
74245,C_8183,2011,2012,0.00020810677961,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
74256,C_8184,2011,2012,0.0255628656596,0,1,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
74264,C_8185,2011,2012,0.00114838557784,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
74283,C_8189,2011,2012,0.000127388746478,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
74291,C_8190,2011,2012,0.00144242588431,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
74297,C_8191,2011,2012,0.000381469348213,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
74309,C_8193,2011,2012,0.00036026223097,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
74322,C_8196,2011,2012,0.00208072573878,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
74329,C_8197,2011,2012,0.000787586730439,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
74341,C_8199,2011,2012,0.00101863604505,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
74351,C_8200,2011,2012,8.42035005917e-05,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
74356,C_8201,2011,2012,9.46441723499e-05,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
74368,C_8202,2011,2012,0.00037222346873,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
74376,C_8203,2011,2012,0.0011969213374,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
74388,C_8204,2011,2012,0.0308902859688,0,1,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
74405,C_8207,2011,2012,0.000627164787147,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
74413,C_8208,2011,2012,0.000161763789947,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
74425,C_8209,2011,2012,1.15603079394e-05,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
74434,C_8210,2011,2012,9.22399922274e-05,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
74438,C_8211,2011,2012,0.000136742848554,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
74454,C_8216,2011,2012,0.00928093027323,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
74461,C_8218,2011,2012,0.000435557944002,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
74467,C_8219,2011,2012,0.000229811412282,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
74472,C_8220,2011,2012,3.24010507029e-05,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
74483,C_8221,2011,2012,1.7421614757e-05,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
74497,C_8223,2011,2012,0.000696460076142,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
74514,C_8225,2011,2012,0.000124025056721,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
74534,C_8229,2011,2012,0.000205513861147,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
74543,C_8230,2011,2012,0.000111400069727,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
74552,C_8231,2011,2012,1.84234158951e-05,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
74564,C_8232,2011,2012,2.9979937608e-05,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
74580,C_8235,2011,2012,3.63696999557e-05,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
74595,C_8237,2011,2012,5.1075610827e-05,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
74607,C_8238,2011,2012,0.00499068154022,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
74619,C_8241,2011,2012,4.90452912345e-05,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
74634,C_8244,2011,2012,2.45399733103e-05,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
74649,C_8246,2011,2012,0.000730009749532,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
74652,C_8247,2011,2012,0.000490730104502,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
74665,C_8249,2011,2012,0.000384735991247,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
74676,C_8251,2011,2012,0.0518382675946,0,1,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
74683,C_8253,2011,2012,0.00181807437912,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
74695,C_8254,2011,2012,2.5546634788e-05,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
74705,C_8255,2011,2012,2.22616072278e-05,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
74712,C_8257,2011,2012,0.000588397320826,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
74721,C_8258,2011,2012,4.64962904516e-05,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
74732,C_8259,2011,2012,0.000139219337143,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
74742,C_8260,2011,2012,5.90108866163e-05,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
74746,C_8261,2011,2012,0.00105501397047,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
74757,C_8264,2011,2012,0.000265833834419,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
74765,C_8265,2011,2012,9.90449098026e-06,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
74777,C_8266,2011,2012,8.19141641841e-05,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
74783,C_8267,2011,2012,0.000750102335587,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
74799,C_8269,2011,2012,0.00110259733628,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
74806,C_8270,2011,2012,0.000256775965681,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
74818,C_8271,2011,2012,0.000130540967803,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
74844,C_8275,2011,2012,0.00659986399114,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
74862,C_8278,2011,2012,0.0168610941619,0,1,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
74869,C_8279,2011,2012,0.000373499206034,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
74880,C_8280,2011,2012,0.00060835131444,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
74891,C_8283,2011,2012,0.00210955762304,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
74907,C_8286,2011,2012,0.000573993194848,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
74918,C_8287,2011,2012,1.90936643776e-05,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
74928,C_8289,2011,2012,0.0244579147547,0,1,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
74931,C_8290,2011,2012,0.00367227126844,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
74941,C_8293,2011,2012,5.72040335101e-05,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
74951,C_8296,2011,2012,0.00010420729086,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
74962,C_8297,2011,2012,0.000192806022824,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
74976,C_8299,2011,2012,0.000554542988539,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
74985,C_8300,2011,2012,0.00119077751879,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
74993,C_8301,2011,2012,8.4291859821e-05,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
75004,C_8302,2011,2012,0.0355025045574,0,1,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
75011,C_8303,2011,2012,0.00259498064406,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
75018,C_8304,2011,2012,0.000365590327419,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
75037,C_8310,2011,2012,9.45931533352e-05,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
75046,C_8311,2011,2012,3.18621787301e-05,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
75057,C_8312,2011,2012,0.00121654558461,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
75064,C_8313,2011,2012,4.11089531553e-05,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
75075,C_8314,2011,2012,0.00426954356954,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
75086,C_8315,2011,2012,0.00011327167158,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
75096,C_8316,2011,2012,7.25331483409e-05,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
75106,C_8317,2011,2012,0.000234337770962,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
75115,C_8318,2011,2012,0.000598005892243,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
75120,C_8320,2011,2012,2.76411465165e-05,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
75134,C_8322,2011,2012,0.000666390813421,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
75142,C_8323,2011,2012,0.000446518155513,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
75157,C_8326,2011,2012,0.0011415212648,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
75168,C_8328,2011,2012,0.0036439395044,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
75173,C_8329,2011,2012,6.90481465426e-05,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
75183,C_8330,2011,2012,0.102836407721,1,1,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
75190,C_8331,2011,2012,0.00205589248799,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
75196,C_8332,2011,2012,1.39946132549e-05,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
75209,C_8334,2011,2012,0.0001618591632,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
75218,C_8335,2011,2012,0.000110838038381,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
75229,C_8336,2011,2012,2.96355574392e-05,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
75246,C_8340,2011,2012,0.000509195378982,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
75251,C_8341,2011,2012,0.0157035961747,0,1,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
75253,C_8342,2011,2012,0.00124002213124,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
75257,C_8343,2011,2012,0.000425212812843,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
75275,C_8346,2011,2012,0.000218624583795,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
75281,C_8347,2011,2012,0.000268395349849,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
75286,C_8348,2011,2012,2.46428771788e-05,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
75297,C_8349,2011,2012,0.00163977919146,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
75305,C_8350,2011,2012,0.00060040288372,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
75321,C_8352,2011,2012,0.000597024976742,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
75331,C_8354,2011,2012,0.000713485351298,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
75340,C_8355,2011,2012,8.65334459377e-06,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
75354,C_8357,2011,2012,0.000443765340606,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
75372,C_8360,2011,2012,0.000735962123144,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
75389,C_8362,2011,2012,2.31909461945e-06,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
75399,C_8363,2011,2012,0.000145179379615,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
75408,C_8364,2011,2012,0.00337268877774,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
75419,C_8365,2011,2012,0.0011188503122,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
75429,C_8366,2011,2012,0.000214542451431,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
75432,C_8367,2011,2012,8.97302015801e-05,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
75447,C_8369,2011,2012,5.07759687025e-05,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
75457,C_8370,2011,2012,0.000303829932818,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
75467,C_8371,2011,2012,1.54276949615e-05,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
75477,C_8372,2011,2012,0.00231185811572,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
75481,C_8373,2011,2012,0.000302904605633,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
75495,C_8375,2011,2012,2.25079293159e-05,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
