test_feature_year,test_event_year,method,source_row_id,company_name,y_true,y_proba,y_pred_f1,y_pred_fpr5,f1_threshold,fpr5_threshold,seed,protocol_version
2010,2011,B_data_equal,27503,C_2448,0,0.000591174408328,0,0,0.11,0.0325883105397,42,study3b_overlap_event_target_v1_financial18_exploratory
2010,2011,B_data_equal,27549,C_2455,0,1.53041437443e-05,0,0,0.11,0.0325883105397,42,study3b_overlap_event_target_v1_financial18_exploratory
2010,2011,B_data_equal,27580,C_2458,0,0.000139550611493,0,0,0.11,0.0325883105397,42,study3b_overlap_event_target_v1_financial18_exploratory
2010,2011,B_data_equal,27629,C_2465,0,1.56130408868e-05,0,0,0.11,0.0325883105397,42,study3b_overlap_event_target_v1_financial18_exploratory
2010,2011,B_data_equal,27649,C_2467,0,7.53945787437e-05,0,0,0.11,0.0325883105397,42,study3b_overlap_event_target_v1_financial18_exploratory
2010,2011,B_data_equal,27683,C_2471,0,0.000132910703542,0,0,0.11,0.0325883105397,42,study3b_overlap_event_target_v1_financial18_exploratory
2010,2011,B_data_equal,27700,C_2472,0,0.000643682957161,0,0,0.11,0.0325883105397,42,study3b_overlap_event_target_v1_financial18_exploratory
2010,2011,B_data_equal,27733,C_2476,0,2.2212490876e-05,0,0,0.11,0.0325883105397,42,study3b_overlap_event_target_v1_financial18_exploratory
2010,2011,B_data_equal,27762,C_2480,0,0.000256381870713,0,0,0.11,0.0325883105397,42,study3b_overlap_event_target_v1_financial18_exploratory
2010,2011,B_data_equal,27786,C_2483,0,0.000387519103242,0,0,0.11,0.0325883105397,42,study3b_overlap_event_target_v1_financial18_exploratory
2010,2011,B_data_equal,27810,C_2485,0,1.25719216157e-05,0,0,0.11,0.0325883105397,42,study3b_overlap_event_target_v1_financial18_exploratory
2010,2011,B_data_equal,27834,C_2487,0,0.00633425218984,0,0,0.11,0.0325883105397,42,study3b_overlap_event_target_v1_financial18_exploratory
2010,2011,B_data_equal,27924,C_2504,0,0.00504982098937,0,0,0.11,0.0325883105397,42,study3b_overlap_event_target_v1_financial18_exploratory
2010,2011,B_data_equal,27962,C_2508,0,0.00119221303612,0,0,0.11,0.0325883105397,42,study3b_overlap_event_target_v1_financial18_exploratory
2010,2011,B_data_equal,27978,C_2509,0,0.000527007330675,0,0,0.11,0.0325883105397,42,study3b_overlap_event_target_v1_financial18_exploratory
2010,2011,B_data_equal,28013,C_2514,0,8.73826502357e-05,0,0,0.11,0.0325883105397,42,study3b_overlap_event_target_v1_financial18_exploratory
2010,2011,B_data_equal,28046,C_2519,0,0.000123290374177,0,0,0.11,0.0325883105397,42,study3b_overlap_event_target_v1_financial18_exploratory
2010,2011,B_data_equal,28242,C_2559,0,0.00114838115405,0,0,0.11,0.0325883105397,42,study3b_overlap_event_target_v1_financial18_exploratory
2010,2011,B_data_equal,28500,C_2614,0,5.83956898481e-05,0,0,0.11,0.0325883105397,42,study3b_overlap_event_target_v1_financial18_exploratory
2010,2011,B_data_equal,28615,C_2639,0,5.85806228628e-05,0,0,0.11,0.0325883105397,42,study3b_overlap_event_target_v1_financial18_exploratory
2010,2011,B_data_equal,28641,C_2641,0,0.000129803389427,0,0,0.11,0.0325883105397,42,study3b_overlap_event_target_v1_financial18_exploratory
2010,2011,B_data_equal,28682,C_2649,0,0.00140742678195,0,0,0.11,0.0325883105397,42,study3b_overlap_event_target_v1_financial18_exploratory
2010,2011,B_data_equal,28733,C_2660,0,0.001535436837,0,0,0.11,0.0325883105397,42,study3b_overlap_event_target_v1_financial18_exploratory
2010,2011,B_data_equal,28801,C_2671,0,2.54819024121e-05,0,0,0.11,0.0325883105397,42,study3b_overlap_event_target_v1_financial18_exploratory
2010,2011,B_data_equal,28872,C_2686,0,0.000449754297733,0,0,0.11,0.0325883105397,42,study3b_overlap_event_target_v1_financial18_exploratory
2010,2011,B_data_equal,29027,C_2722,0,0.000219418710913,0,0,0.11,0.0325883105397,42,study3b_overlap_event_target_v1_financial18_exploratory
2010,2011,B_data_equal,29062,C_2728,0,8.1163008872e-05,0,0,0.11,0.0325883105397,42,study3b_overlap_event_target_v1_financial18_exploratory
2010,2011,B_data_equal,29114,C_2738,0,0.000169731210917,0,0,0.11,0.0325883105397,42,study3b_overlap_event_target_v1_financial18_exploratory
2010,2011,B_data_equal,29145,C_2741,0,3.41476043104e-05,0,0,0.11,0.0325883105397,42,study3b_overlap_event_target_v1_financial18_exploratory
2010,2011,B_data_equal,29202,C_2751,0,0.000302072468912,0,0,0.11,0.0325883105397,42,study3b_overlap_event_target_v1_financial18_exploratory
2010,2011,B_data_equal,29222,C_2752,0,1.23243607959e-05,0,0,0.11,0.0325883105397,42,study3b_overlap_event_target_v1_financial18_exploratory
2010,2011,B_data_equal,29258,C_2756,0,0.000394226721255,0,0,0.11,0.0325883105397,42,study3b_overlap_event_target_v1_financial18_exploratory
2010,2011,B_data_equal,29278,C_2757,0,0.000106171260995,0,0,0.11,0.0325883105397,42,study3b_overlap_event_target_v1_financial18_exploratory
2010,2011,B_data_equal,29391,C_2780,0,0.00145349884406,0,0,0.11,0.0325883105397,42,study3b_overlap_event_target_v1_financial18_exploratory
2010,2011,B_data_equal,29462,C_2795,0,6.40600046609e-05,0,0,0.11,0.0325883105397,42,study3b_overlap_event_target_v1_financial18_exploratory
2010,2011,B_data_equal,29534,C_2812,0,0.000150622217916,0,0,0.11,0.0325883105397,42,study3b_overlap_event_target_v1_financial18_exploratory
2010,2011,B_data_equal,29549,C_2817,0,0.000661450671032,0,0,0.11,0.0325883105397,42,study3b_overlap_event_target_v1_financial18_exploratory
2010,2011,B_data_equal,29608,C_2829,0,0.00398253742605,0,0,0.11,0.0325883105397,42,study3b_overlap_event_target_v1_financial18_exploratory
2010,2011,B_data_equal,29715,C_2853,0,0.000242212598096,0,0,0.11,0.0325883105397,42,study3b_overlap_event_target_v1_financial18_exploratory
2010,2011,B_data_equal,29733,C_2854,0,0.000370525289327,0,0,0.11,0.0325883105397,42,study3b_overlap_event_target_v1_financial18_exploratory
2010,2011,B_data_equal,29756,C_2856,0,0.000400836608605,0,0,0.11,0.0325883105397,42,study3b_overlap_event_target_v1_financial18_exploratory
2010,2011,B_data_equal,29769,C_2857,0,3.97207659262e-05,0,0,0.11,0.0325883105397,42,study3b_overlap_event_target_v1_financial18_exploratory
2010,2011,B_data_equal,29781,C_2858,0,0.00073145981878,0,0,0.11,0.0325883105397,42,study3b_overlap_event_target_v1_financial18_exploratory
2010,2011,B_data_equal,29793,C_2859,0,0.00137852400076,0,0,0.11,0.0325883105397,42,study3b_overlap_event_target_v1_financial18_exploratory
2010,2011,B_data_equal,29833,C_2865,0,0.000296016514767,0,0,0.11,0.0325883105397,42,study3b_overlap_event_target_v1_financial18_exploratory
2010,2011,B_data_equal,29886,C_2872,0,4.40853182226e-05,0,0,0.11,0.0325883105397,42,study3b_overlap_event_target_v1_financial18_exploratory
2010,2011,B_data_equal,29930,C_2877,0,0.0045248507522,0,0,0.11,0.0325883105397,42,study3b_overlap_event_target_v1_financial18_exploratory
2010,2011,B_data_equal,29971,C_2883,0,0.00058791966876,0,0,0.11,0.0325883105397,42,study3b_overlap_event_target_v1_financial18_exploratory
2010,2011,B_data_equal,29995,C_2885,0,0.00015289298608,0,0,0.11,0.0325883105397,42,study3b_overlap_event_target_v1_financial18_exploratory
2010,2011,B_data_equal,30020,C_2888,0,0.0118185319006,0,0,0.11,0.0325883105397,42,study3b_overlap_event_target_v1_financial18_exploratory
2010,2011,B_data_equal,30046,C_2893,0,8.45523754833e-05,0,0,0.11,0.0325883105397,42,study3b_overlap_event_target_v1_financial18_exploratory
2010,2011,B_data_equal,30113,C_2904,0,3.89955530409e-05,0,0,0.11,0.0325883105397,42,study3b_overlap_event_target_v1_financial18_exploratory
2010,2011,B_data_equal,30140,C_2908,0,8.29712371342e-05,0,0,0.11,0.0325883105397,42,study3b_overlap_event_target_v1_financial18_exploratory
2010,2011,B_data_equal,30200,C_2921,0,0.00714079802856,0,0,0.11,0.0325883105397,42,study3b_overlap_event_target_v1_financial18_exploratory
2010,2011,B_data_equal,30328,C_2949,0,0.000289204705041,0,0,0.11,0.0325883105397,42,study3b_overlap_event_target_v1_financial18_exploratory
2010,2011,B_data_equal,30347,C_2950,0,0.000153188215336,0,0,0.11,0.0325883105397,42,study3b_overlap_event_target_v1_financial18_exploratory
2010,2011,B_data_equal,30382,C_2954,0,0.00777607318014,0,0,0.11,0.0325883105397,42,study3b_overlap_event_target_v1_financial18_exploratory
2010,2011,B_data_equal,30445,C_2963,0,2.15809395741e-05,0,0,0.11,0.0325883105397,42,study3b_overlap_event_target_v1_financial18_exploratory
2010,2011,B_data_equal,30464,C_2966,1,0.00480150431395,0,0,0.11,0.0325883105397,42,study3b_overlap_event_target_v1_financial18_exploratory
2010,2011,B_data_equal,30490,C_2971,0,0.000672444701195,0,0,0.11,0.0325883105397,42,study3b_overlap_event_target_v1_financial18_exploratory
2010,2011,B_data_equal,30510,C_2972,0,0.00706547731534,0,0,0.11,0.0325883105397,42,study3b_overlap_event_target_v1_financial18_exploratory
2010,2011,B_data_equal,30530,C_2973,0,9.00594750419e-06,0,0,0.11,0.0325883105397,42,study3b_overlap_event_target_v1_financial18_exploratory
2010,2011,B_data_equal,30541,C_2974,0,5.57401945116e-05,0,0,0.11,0.0325883105397,42,study3b_overlap_event_target_v1_financial18_exploratory
2010,2011,B_data_equal,30600,C_2984,0,0.00182002363726,0,0,0.11,0.0325883105397,42,study3b_overlap_event_target_v1_financial18_exploratory
2010,2011,B_data_equal,30631,C_2989,0,0.000244621100137,0,0,0.11,0.0325883105397,42,study3b_overlap_event_target_v1_financial18_exploratory
2010,2011,B_data_equal,30644,C_2990,0,0.000566899310797,0,0,0.11,0.0325883105397,42,study3b_overlap_event_target_v1_financial18_exploratory
2010,2011,B_data_equal,30678,C_2994,0,2.09123718378e-05,0,0,0.11,0.0325883105397,42,study3b_overlap_event_target_v1_financial18_exploratory
2010,2011,B_data_equal,30698,C_2995,0,0.000154147070134,0,0,0.11,0.0325883105397,42,study3b_overlap_event_target_v1_financial18_exploratory
2010,2011,B_data_equal,30725,C_2997,0,2.47594944085e-05,0,0,0.11,0.0325883105397,42,study3b_overlap_event_target_v1_financial18_exploratory
2010,2011,B_data_equal,30742,C_3000,0,0.000284345354885,0,0,0.11,0.0325883105397,42,study3b_overlap_event_target_v1_financial18_exploratory
2010,2011,B_data_equal,30795,C_3007,0,5.59645195608e-05,0,0,0.11,0.0325883105397,42,study3b_overlap_event_target_v1_financial18_exploratory
2010,2011,B_data_equal,30819,C_3009,0,0.000205191143323,0,0,0.11,0.0325883105397,42,study3b_overlap_event_target_v1_financial18_exploratory
2010,2011,B_data_equal,30831,C_3010,0,0.000437921436969,0,0,0.11,0.0325883105397,42,study3b_overlap_event_target_v1_financial18_exploratory
2010,2011,B_data_equal,30874,C_3016,0,0.000472046609502,0,0,0.11,0.0325883105397,42,study3b_overlap_event_target_v1_financial18_exploratory
2010,2011,B_data_equal,30909,C_3019,0,0.344606161118,1,1,0.11,0.0325883105397,42,study3b_overlap_event_target_v1_financial18_exploratory
2010,2011,B_data_equal,30948,C_3025,0,0.000214331172174,0,0,0.11,0.0325883105397,42,study3b_overlap_event_target_v1_financial18_exploratory
2010,2011,B_data_equal,30981,C_3029,0,0.00164505722933,0,0,0.11,0.0325883105397,42,study3b_overlap_event_target_v1_financial18_exploratory
2010,2011,B_data_equal,30997,C_3030,0,6.80284647387e-05,0,0,0.11,0.0325883105397,42,study3b_overlap_event_target_v1_financial18_exploratory
2010,2011,B_data_equal,31017,C_3031,0,5.86117566854e-05,0,0,0.11,0.0325883105397,42,study3b_overlap_event_target_v1_financial18_exploratory
2010,2011,B_data_equal,31062,C_3039,0,0.000102850724943,0,0,0.11,0.0325883105397,42,study3b_overlap_event_target_v1_financial18_exploratory
2010,2011,B_data_equal,31119,C_3050,0,0.000171263149241,0,0,0.11,0.0325883105397,42,study3b_overlap_event_target_v1_financial18_exploratory
2010,2011,B_data_equal,31151,C_3055,0,0.00313527882099,0,0,0.11,0.0325883105397,42,study3b_overlap_event_target_v1_financial18_exploratory
2010,2011,B_data_equal,31189,C_3061,0,6.57263735775e-05,0,0,0.11,0.0325883105397,42,study3b_overlap_event_target_v1_financial18_exploratory
2010,2011,B_data_equal,31208,C_3062,0,6.22958759777e-05,0,0,0.11,0.0325883105397,42,study3b_overlap_event_target_v1_financial18_exploratory
2010,2011,B_data_equal,31258,C_3071,0,9.23817060539e-05,0,0,0.11,0.0325883105397,42,study3b_overlap_event_target_v1_financial18_exploratory
2010,2011,B_data_equal,31305,C_3078,0,0.017769344151,0,0,0.11,0.0325883105397,42,study3b_overlap_event_target_v1_financial18_exploratory
2010,2011,B_data_equal,31319,C_3079,0,6.55842595734e-05,0,0,0.11,0.0325883105397,42,study3b_overlap_event_target_v1_financial18_exploratory
2010,2011,B_data_equal,31399,C_3088,0,1.16717219498e-05,0,0,0.11,0.0325883105397,42,study3b_overlap_event_target_v1_financial18_exploratory
2010,2011,B_data_equal,31430,C_3093,0,0.000720337149687,0,0,0.11,0.0325883105397,42,study3b_overlap_event_target_v1_financial18_exploratory
2010,2011,B_data_equal,31467,C_3098,1,0.00119406497106,0,0,0.11,0.0325883105397,42,study3b_overlap_event_target_v1_financial18_exploratory
2010,2011,B_data_equal,31479,C_3099,0,0.00011418494978,0,0,0.11,0.0325883105397,42,study3b_overlap_event_target_v1_financial18_exploratory
2010,2011,B_data_equal,31500,C_3102,0,8.2551385276e-05,0,0,0.11,0.0325883105397,42,study3b_overlap_event_target_v1_financial18_exploratory
2010,2011,B_data_equal,31505,C_3103,0,0.000221220048843,0,0,0.11,0.0325883105397,42,study3b_overlap_event_target_v1_financial18_exploratory
2010,2011,B_data_equal,31522,C_3104,0,0.019573232159,0,0,0.11,0.0325883105397,42,study3b_overlap_event_target_v1_financial18_exploratory
2010,2011,B_data_equal,31544,C_3108,0,9.66350053204e-05,0,0,0.11,0.0325883105397,42,study3b_overlap_event_target_v1_financial18_exploratory
2010,2011,B_data_equal,31558,C_3109,0,0.00127308769152,0,0,0.11,0.0325883105397,42,study3b_overlap_event_target_v1_financial18_exploratory
2010,2011,B_data_equal,31600,C_3116,0,0.000216304528294,0,0,0.11,0.0325883105397,42,study3b_overlap_event_target_v1_financial18_exploratory
2010,2011,B_data_equal,31624,C_3119,0,0.000163763106684,0,0,0.11,0.0325883105397,42,study3b_overlap_event_target_v1_financial18_exploratory
2010,2011,B_data_equal,31633,C_3120,0,0.000273306155577,0,0,0.11,0.0325883105397,42,study3b_overlap_event_target_v1_financial18_exploratory
2010,2011,B_data_equal,31650,C_3121,0,0.000154894310981,0,0,0.11,0.0325883105397,42,study3b_overlap_event_target_v1_financial18_exploratory
2010,2011,B_data_equal,31734,C_3140,0,0.00322338170372,0,0,0.11,0.0325883105397,42,study3b_overlap_event_target_v1_financial18_exploratory
2010,2011,B_data_equal,31762,C_3144,0,0.0349077917635,0,1,0.11,0.0325883105397,42,study3b_overlap_event_target_v1_financial18_exploratory
2010,2011,B_data_equal,31781,C_3145,0,0.000144817167893,0,0,0.11,0.0325883105397,42,study3b_overlap_event_target_v1_financial18_exploratory
2010,2011,B_data_equal,31790,C_3146,0,2.95255449601e-05,0,0,0.11,0.0325883105397,42,study3b_overlap_event_target_v1_financial18_exploratory
2010,2011,B_data_equal,31821,C_3148,0,0.000715970760211,0,0,0.11,0.0325883105397,42,study3b_overlap_event_target_v1_financial18_exploratory
2010,2011,B_data_equal,31849,C_3150,0,0.0033620854374,0,0,0.11,0.0325883105397,42,study3b_overlap_event_target_v1_financial18_exploratory
2010,2011,B_data_equal,31869,C_3151,0,0.000193533604033,0,0,0.11,0.0325883105397,42,study3b_overlap_event_target_v1_financial18_exploratory
2010,2011,B_data_equal,31892,C_3153,0,0.000154109293362,0,0,0.11,0.0325883105397,42,study3b_overlap_event_target_v1_financial18_exploratory
2010,2011,B_data_equal,31909,C_3156,0,7.86896780482e-05,0,0,0.11,0.0325883105397,42,study3b_overlap_event_target_v1_financial18_exploratory
2010,2011,B_data_equal,31931,C_3160,0,0.0003796388919,0,0,0.11,0.0325883105397,42,study3b_overlap_event_target_v1_financial18_exploratory
2010,2011,B_data_equal,31947,C_3163,0,0.021083490923,0,0,0.11,0.0325883105397,42,study3b_overlap_event_target_v1_financial18_exploratory
2010,2011,B_data_equal,31972,C_3165,0,9.08330039238e-05,0,0,0.11,0.0325883105397,42,study3b_overlap_event_target_v1_financial18_exploratory
2010,2011,B_data_equal,32011,C_3169,0,2.27576892939e-05,0,0,0.11,0.0325883105397,42,study3b_overlap_event_target_v1_financial18_exploratory
2010,2011,B_data_equal,32065,C_3181,0,6.95041162544e-05,0,0,0.11,0.0325883105397,42,study3b_overlap_event_target_v1_financial18_exploratory
2010,2011,B_data_equal,32131,C_3192,0,0.00420864485204,0,0,0.11,0.0325883105397,42,study3b_overlap_event_target_v1_financial18_exploratory
2010,2011,B_data_equal,32146,C_3194,0,0.000118894298794,0,0,0.11,0.0325883105397,42,study3b_overlap_event_target_v1_financial18_exploratory
2010,2011,B_data_equal,32170,C_3196,0,0.000113141948532,0,0,0.11,0.0325883105397,42,study3b_overlap_event_target_v1_financial18_exploratory
2010,2011,B_data_equal,32189,C_3197,0,1.67440066434e-05,0,0,0.11,0.0325883105397,42,study3b_overlap_event_target_v1_financial18_exploratory
2010,2011,B_data_equal,32209,C_3199,0,0.00161018059589,0,0,0.11,0.0325883105397,42,study3b_overlap_event_target_v1_financial18_exploratory
2010,2011,B_data_equal,32246,C_3205,0,3.92985966755e-05,0,0,0.11,0.0325883105397,42,study3b_overlap_event_target_v1_financial18_exploratory
2010,2011,B_data_equal,32266,C_3206,0,0.044192802161,0,1,0.11,0.0325883105397,42,study3b_overlap_event_target_v1_financial18_exploratory
2010,2011,B_data_equal,32294,C_3212,0,0.000343267718563,0,0,0.11,0.0325883105397,42,study3b_overlap_event_target_v1_financial18_exploratory
2010,2011,B_data_equal,32341,C_3223,0,0.000249178410741,0,0,0.11,0.0325883105397,42,study3b_overlap_event_target_v1_financial18_exploratory
2010,2011,B_data_equal,32378,C_3229,0,0.000791548052803,0,0,0.11,0.0325883105397,42,study3b_overlap_event_target_v1_financial18_exploratory
2010,2011,B_data_equal,32412,C_3235,0,0.00103547121398,0,0,0.11,0.0325883105397,42,study3b_overlap_event_target_v1_financial18_exploratory
2010,2011,B_data_equal,32427,C_3236,0,2.43179565587e-05,0,0,0.11,0.0325883105397,42,study3b_overlap_event_target_v1_financial18_exploratory
2010,2011,B_data_equal,32436,C_3237,0,1.82512430911e-05,0,0,0.11,0.0325883105397,42,study3b_overlap_event_target_v1_financial18_exploratory
2010,2011,B_data_equal,32448,C_3238,0,0.000558090046979,0,0,0.11,0.0325883105397,42,study3b_overlap_event_target_v1_financial18_exploratory
2010,2011,B_data_equal,32471,C_3241,0,6.17915793555e-05,0,0,0.11,0.0325883105397,42,study3b_overlap_event_target_v1_financial18_exploratory
2010,2011,B_data_equal,32484,C_3242,0,0.000141988726682,0,0,0.11,0.0325883105397,42,study3b_overlap_event_target_v1_financial18_exploratory
2010,2011,B_data_equal,32495,C_3243,0,0.000236992811551,0,0,0.11,0.0325883105397,42,study3b_overlap_event_target_v1_financial18_exploratory
2010,2011,B_data_equal,32517,C_3245,0,2.35760890064e-05,0,0,0.11,0.0325883105397,42,study3b_overlap_event_target_v1_financial18_exploratory
2010,2011,B_data_equal,32557,C_3249,0,9.74773065536e-05,0,0,0.11,0.0325883105397,42,study3b_overlap_event_target_v1_financial18_exploratory
2010,2011,B_data_equal,32591,C_3253,0,2.79936957668e-05,0,0,0.11,0.0325883105397,42,study3b_overlap_event_target_v1_financial18_exploratory
2010,2011,B_data_equal,32611,C_3254,0,6.47824781481e-05,0,0,0.11,0.0325883105397,42,study3b_overlap_event_target_v1_financial18_exploratory
