test_feature_year,test_event_year,method,source_row_id,company_name,y_true,y_proba,y_pred_f1,y_pred_fpr5,f1_threshold,fpr5_threshold,seed,protocol_version,imbalance_method
2016,2017,Recent3y,3173,C_263,0,7.07777653588e-05,0,0,0.2,0.00696186674759,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,Recent3y,3192,C_264,0,6.20034697931e-05,0,0,0.2,0.00696186674759,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,Recent3y,3229,C_268,0,1.00256856967e-05,0,0,0.2,0.00696186674759,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,Recent3y,3267,C_271,0,2.21902951125e-06,0,0,0.2,0.00696186674759,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,Recent3y,3287,C_272,0,2.40774579652e-06,0,0,0.2,0.00696186674759,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,Recent3y,3307,C_273,0,3.17354704293e-07,0,0,0.2,0.00696186674759,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,Recent3y,3327,C_274,0,2.89803101623e-05,0,0,0.2,0.00696186674759,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,Recent3y,3360,C_276,0,1.57782433234e-05,0,0,0.2,0.00696186674759,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,Recent3y,3404,C_280,0,2.29256284001e-06,0,0,0.2,0.00696186674759,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,Recent3y,3423,C_281,1,0.0415356270969,0,1,0.2,0.00696186674759,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,Recent3y,3449,C_283,0,1.22121912227e-06,0,0,0.2,0.00696186674759,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,Recent3y,3469,C_284,0,1.56573696586e-05,0,0,0.2,0.00696186674759,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,Recent3y,3485,C_285,0,1.26019870095e-06,0,0,0.2,0.00696186674759,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,Recent3y,3505,C_286,0,3.33166935889e-05,0,0,0.2,0.00696186674759,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,Recent3y,3531,C_288,0,0.000310965755489,0,0,0.2,0.00696186674759,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,Recent3y,3593,C_292,0,4.33752347817e-06,0,0,0.2,0.00696186674759,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,Recent3y,3698,C_305,0,3.99767623094e-06,0,0,0.2,0.00696186674759,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,Recent3y,3718,C_306,0,2.21449704441e-06,0,0,0.2,0.00696186674759,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,Recent3y,3780,C_311,0,2.15210957322e-06,0,0,0.2,0.00696186674759,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,Recent3y,3811,C_315,0,3.87635145671e-06,0,0,0.2,0.00696186674759,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,Recent3y,3823,C_316,0,0.000401741388487,0,0,0.2,0.00696186674759,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,Recent3y,3843,C_317,0,0.000161091724294,0,0,0.2,0.00696186674759,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,Recent3y,3863,C_318,0,1.88921840163e-05,0,0,0.2,0.00696186674759,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,Recent3y,3883,C_319,0,4.57591750092e-06,0,0,0.2,0.00696186674759,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,Recent3y,3912,C_322,0,2.88457999886e-06,0,0,0.2,0.00696186674759,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,Recent3y,3932,C_323,0,7.13710051059e-06,0,0,0.2,0.00696186674759,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,Recent3y,3967,C_325,0,1.0345352166e-05,0,0,0.2,0.00696186674759,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,Recent3y,4011,C_329,0,1.81412506208e-05,0,0,0.2,0.00696186674759,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,Recent3y,4044,C_332,0,1.1141183677e-05,0,0,0.2,0.00696186674759,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,Recent3y,4062,C_333,0,0.0611139535904,0,1,0.2,0.00696186674759,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,Recent3y,4081,C_334,0,1.82778312592e-05,0,0,0.2,0.00696186674759,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,Recent3y,4116,C_337,0,1.0872176972e-05,0,0,0.2,0.00696186674759,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,Recent3y,4165,C_341,0,1.07537221083e-06,0,0,0.2,0.00696186674759,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,Recent3y,4185,C_342,0,4.91250148116e-07,0,0,0.2,0.00696186674759,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,Recent3y,4204,C_343,0,1.83688007382e-05,0,0,0.2,0.00696186674759,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,Recent3y,4233,C_345,0,4.65135053673e-05,0,0,0.2,0.00696186674759,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,Recent3y,4253,C_346,0,6.41606311547e-06,0,0,0.2,0.00696186674759,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,Recent3y,4264,C_348,0,9.13247204153e-05,0,0,0.2,0.00696186674759,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,Recent3y,4284,C_349,0,4.09691756431e-06,0,0,0.2,0.00696186674759,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,Recent3y,4319,C_352,0,6.63811297272e-05,0,0,0.2,0.00696186674759,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,Recent3y,4339,C_353,0,9.58023406383e-07,0,0,0.2,0.00696186674759,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,Recent3y,4375,C_356,0,1.67974521901e-05,0,0,0.2,0.00696186674759,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,Recent3y,4403,C_359,0,2.28154840443e-06,0,0,0.2,0.00696186674759,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,Recent3y,4449,C_365,0,0.00752759398893,0,1,0.2,0.00696186674759,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,Recent3y,4467,C_367,0,1.02000976767e-05,0,0,0.2,0.00696186674759,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,Recent3y,4514,C_372,0,1.65703170296e-06,0,0,0.2,0.00696186674759,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,Recent3y,4540,C_374,0,3.07265945594e-05,0,0,0.2,0.00696186674759,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,Recent3y,4563,C_376,0,0.000266609014943,0,0,0.2,0.00696186674759,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,Recent3y,4583,C_377,0,4.05602440878e-06,0,0,0.2,0.00696186674759,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,Recent3y,4625,C_381,0,5.54461212232e-06,0,0,0.2,0.00696186674759,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,Recent3y,4647,C_385,0,4.81409597342e-06,0,0,0.2,0.00696186674759,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,Recent3y,4667,C_386,0,2.61373443209e-05,0,0,0.2,0.00696186674759,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,Recent3y,4701,C_388,0,2.05615015147e-06,0,0,0.2,0.00696186674759,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,Recent3y,4739,C_392,0,7.76844080974e-06,0,0,0.2,0.00696186674759,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,Recent3y,4759,C_393,0,3.29451067955e-05,0,0,0.2,0.00696186674759,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,Recent3y,4771,C_394,0,0.00204150145873,0,0,0.2,0.00696186674759,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,Recent3y,4812,C_397,0,5.73510806134e-06,0,0,0.2,0.00696186674759,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,Recent3y,4832,C_398,0,5.12115684614e-06,0,0,0.2,0.00696186674759,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,Recent3y,4852,C_399,0,2.25751523431e-06,0,0,0.2,0.00696186674759,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,Recent3y,4872,C_400,0,1.67679274909e-06,0,0,0.2,0.00696186674759,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,Recent3y,4892,C_401,0,2.10985745071e-05,0,0,0.2,0.00696186674759,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,Recent3y,4935,C_404,0,1.52848588186e-05,0,0,0.2,0.00696186674759,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,Recent3y,4957,C_406,0,8.05349918664e-06,0,0,0.2,0.00696186674759,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,Recent3y,4977,C_407,0,2.9217546853e-06,0,0,0.2,0.00696186674759,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,Recent3y,5035,C_412,0,6.15859426034e-06,0,0,0.2,0.00696186674759,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,Recent3y,5055,C_413,0,2.53061216426e-06,0,0,0.2,0.00696186674759,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,Recent3y,5076,C_415,0,4.70227769256e-06,0,0,0.2,0.00696186674759,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,Recent3y,5096,C_416,0,3.69708118342e-07,0,0,0.2,0.00696186674759,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,Recent3y,5115,C_417,0,3.13720846634e-07,0,0,0.2,0.00696186674759,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,Recent3y,5135,C_418,0,1.1095123682e-06,0,0,0.2,0.00696186674759,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,Recent3y,5168,C_422,0,1.83665372333e-06,0,0,0.2,0.00696186674759,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,Recent3y,5187,C_423,0,7.79266702011e-05,0,0,0.2,0.00696186674759,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,Recent3y,5216,C_426,0,8.94447055089e-07,0,0,0.2,0.00696186674759,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,Recent3y,5242,C_428,0,1.59983374033e-05,0,0,0.2,0.00696186674759,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,Recent3y,5298,C_437,0,5.25179821125e-05,0,0,0.2,0.00696186674759,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,Recent3y,5331,C_439,0,2.42413136675e-07,0,0,0.2,0.00696186674759,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,Recent3y,5407,C_447,0,4.63663818664e-05,0,0,0.2,0.00696186674759,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,Recent3y,5428,C_449,0,5.74960949962e-06,0,0,0.2,0.00696186674759,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,Recent3y,5462,C_453,0,3.10864288622e-06,0,0,0.2,0.00696186674759,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,Recent3y,5480,C_454,0,3.20217168337e-06,0,0,0.2,0.00696186674759,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,Recent3y,5500,C_455,0,0.00012952592806,0,0,0.2,0.00696186674759,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,Recent3y,5520,C_456,0,2.68053263426e-05,0,0,0.2,0.00696186674759,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,Recent3y,5575,C_463,0,0.244862750173,1,1,0.2,0.00696186674759,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,Recent3y,5595,C_464,0,1.12916304715e-05,0,0,0.2,0.00696186674759,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,Recent3y,5623,C_466,0,2.67124396487e-05,0,0,0.2,0.00696186674759,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,Recent3y,5643,C_467,0,4.75139904665e-06,0,0,0.2,0.00696186674759,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,Recent3y,5663,C_468,0,9.26258962863e-06,0,0,0.2,0.00696186674759,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,Recent3y,5708,C_471,0,5.50653203391e-05,0,0,0.2,0.00696186674759,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,Recent3y,5750,C_475,0,1.52329494085e-06,0,0,0.2,0.00696186674759,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,Recent3y,5770,C_476,0,3.73747343474e-06,0,0,0.2,0.00696186674759,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,Recent3y,5790,C_477,0,0.000152585053002,0,0,0.2,0.00696186674759,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,Recent3y,5841,C_481,0,3.53530158463e-05,0,0,0.2,0.00696186674759,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,Recent3y,5869,C_483,0,3.43599799635e-06,0,0,0.2,0.00696186674759,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,Recent3y,5889,C_484,0,1.4067383745e-05,0,0,0.2,0.00696186674759,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,Recent3y,5930,C_488,0,7.36428944492e-07,0,0,0.2,0.00696186674759,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,Recent3y,5963,C_490,0,9.02773444977e-06,0,0,0.2,0.00696186674759,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,Recent3y,5983,C_491,0,7.43558700833e-07,0,0,0.2,0.00696186674759,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,Recent3y,6003,C_492,0,6.07517085882e-06,0,0,0.2,0.00696186674759,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,Recent3y,6030,C_494,0,1.79650414793e-05,0,0,0.2,0.00696186674759,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,Recent3y,6050,C_495,0,1.32904606289e-05,0,0,0.2,0.00696186674759,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,Recent3y,6071,C_497,0,0.000342880346579,0,0,0.2,0.00696186674759,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,Recent3y,6119,C_500,0,9.47044497934e-07,0,0,0.2,0.00696186674759,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,Recent3y,6143,C_502,0,5.42269981452e-06,0,0,0.2,0.00696186674759,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,Recent3y,6163,C_503,0,6.32745695839e-06,0,0,0.2,0.00696186674759,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,Recent3y,6198,C_508,0,3.44954150933e-06,0,0,0.2,0.00696186674759,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,Recent3y,6232,C_511,0,8.26893199246e-07,0,0,0.2,0.00696186674759,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,Recent3y,6255,C_513,0,1.60300214702e-06,0,0,0.2,0.00696186674759,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,Recent3y,6288,C_516,0,3.9241772356e-06,0,0,0.2,0.00696186674759,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,Recent3y,6308,C_517,0,9.93017783912e-06,0,0,0.2,0.00696186674759,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,Recent3y,6349,C_520,0,0.00132762652356,0,0,0.2,0.00696186674759,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,Recent3y,6368,C_521,0,4.72010069643e-05,0,0,0.2,0.00696186674759,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,Recent3y,6398,C_523,0,6.91176828695e-05,0,0,0.2,0.00696186674759,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,Recent3y,6422,C_525,0,1.07360665424e-06,0,0,0.2,0.00696186674759,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,Recent3y,6442,C_526,0,0.00176612834912,0,0,0.2,0.00696186674759,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,Recent3y,6493,C_531,0,0.000707323721144,0,0,0.2,0.00696186674759,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,Recent3y,6513,C_532,0,0.000427394668804,0,0,0.2,0.00696186674759,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,Recent3y,6546,C_535,0,8.12535145087e-05,0,0,0.2,0.00696186674759,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,Recent3y,6580,C_538,0,2.53697203334e-06,0,0,0.2,0.00696186674759,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,Recent3y,6586,C_539,0,4.46446174465e-05,0,0,0.2,0.00696186674759,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,Recent3y,6606,C_540,0,3.68353880731e-06,0,0,0.2,0.00696186674759,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,Recent3y,6626,C_541,0,1.26711674966e-05,0,0,0.2,0.00696186674759,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,Recent3y,6644,C_542,0,1.37657043524e-05,0,0,0.2,0.00696186674759,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,Recent3y,6664,C_543,0,3.20367871609e-05,0,0,0.2,0.00696186674759,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,Recent3y,6683,C_544,0,7.04337071511e-05,0,0,0.2,0.00696186674759,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,Recent3y,6703,C_545,0,2.16794842345e-06,0,0,0.2,0.00696186674759,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,Recent3y,6744,C_548,0,1.77309937044e-06,0,0,0.2,0.00696186674759,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,Recent3y,6764,C_549,0,2.39953942582e-06,0,0,0.2,0.00696186674759,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,Recent3y,6791,C_551,0,2.47101479545e-06,0,0,0.2,0.00696186674759,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,Recent3y,6811,C_552,0,5.67802562728e-05,0,0,0.2,0.00696186674759,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,Recent3y,6831,C_553,0,7.14745374353e-06,0,0,0.2,0.00696186674759,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,Recent3y,6893,C_559,0,5.43349278814e-06,0,0,0.2,0.00696186674759,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,Recent3y,6923,C_561,0,8.48108757054e-05,0,0,0.2,0.00696186674759,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,Recent3y,6943,C_562,0,4.66825184731e-07,0,0,0.2,0.00696186674759,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,Recent3y,6963,C_563,0,3.43300462191e-06,0,0,0.2,0.00696186674759,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,Recent3y,6987,C_565,0,3.36198763762e-06,0,0,0.2,0.00696186674759,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,Recent3y,7007,C_566,0,2.29735383073e-06,0,0,0.2,0.00696186674759,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,Recent3y,7083,C_576,0,1.5360155885e-06,0,0,0.2,0.00696186674759,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,Recent3y,7112,C_579,0,1.9811554921e-06,0,0,0.2,0.00696186674759,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,Recent3y,7131,C_580,0,4.81253482576e-06,0,0,0.2,0.00696186674759,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,Recent3y,7148,C_581,0,7.95343567006e-06,0,0,0.2,0.00696186674759,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,Recent3y,7158,C_582,0,2.93709708785e-05,0,0,0.2,0.00696186674759,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,Recent3y,7178,C_583,0,8.1190637502e-07,0,0,0.2,0.00696186674759,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
