test_feature_year,test_event_year,method,source_row_id,company_name,y_true,y_proba,y_pred_f1,y_pred_fpr5,f1_threshold,fpr5_threshold,seed,protocol_version,imbalance_method
2016,2017,B_model_FIFO3_equal,15141,C_1247,0,8.91710351425e-06,0,0,0.07,0.0055768317543,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2016,2017,B_model_FIFO3_equal,15186,C_1251,0,5.20760659128e-05,0,0,0.07,0.0055768317543,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2016,2017,B_model_FIFO3_equal,15206,C_1252,0,5.77980426897e-05,0,0,0.07,0.0055768317543,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2016,2017,B_model_FIFO3_equal,15226,C_1253,0,3.13108757837e-05,0,0,0.07,0.0055768317543,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2016,2017,B_model_FIFO3_equal,15246,C_1254,0,1.61491254858e-06,0,0,0.07,0.0055768317543,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2016,2017,B_model_FIFO3_equal,15272,C_1258,0,4.04043785238e-05,0,0,0.07,0.0055768317543,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2016,2017,B_model_FIFO3_equal,15306,C_1265,0,0.000833144120406,0,0,0.07,0.0055768317543,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2016,2017,B_model_FIFO3_equal,15326,C_1266,0,6.84950964569e-06,0,0,0.07,0.0055768317543,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2016,2017,B_model_FIFO3_equal,15363,C_1269,0,3.15564429911e-05,0,0,0.07,0.0055768317543,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2016,2017,B_model_FIFO3_equal,15400,C_1271,0,5.03750425196e-06,0,0,0.07,0.0055768317543,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2016,2017,B_model_FIFO3_equal,15460,C_1278,0,3.17080662171e-06,0,0,0.07,0.0055768317543,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2016,2017,B_model_FIFO3_equal,15483,C_1280,0,2.81470802292e-05,0,0,0.07,0.0055768317543,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2016,2017,B_model_FIFO3_equal,15504,C_1282,0,1.02411931948e-05,0,0,0.07,0.0055768317543,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2016,2017,B_model_FIFO3_equal,15561,C_1288,0,0.000216992440983,0,0,0.07,0.0055768317543,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2016,2017,B_model_FIFO3_equal,15581,C_1289,0,3.05966168526e-05,0,0,0.07,0.0055768317543,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2016,2017,B_model_FIFO3_equal,15602,C_1291,0,9.02466763364e-06,0,0,0.07,0.0055768317543,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2016,2017,B_model_FIFO3_equal,15624,C_1293,0,3.95857205149e-06,0,0,0.07,0.0055768317543,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2016,2017,B_model_FIFO3_equal,15653,C_1295,0,0.00603836588562,0,1,0.07,0.0055768317543,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2016,2017,B_model_FIFO3_equal,15673,C_1296,0,4.63138712803e-05,0,0,0.07,0.0055768317543,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2016,2017,B_model_FIFO3_equal,15725,C_1300,0,4.21113109041e-05,0,0,0.07,0.0055768317543,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2016,2017,B_model_FIFO3_equal,15745,C_1301,0,0.00490068783984,0,0,0.07,0.0055768317543,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2016,2017,B_model_FIFO3_equal,15765,C_1302,0,2.46351773967e-05,0,0,0.07,0.0055768317543,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2016,2017,B_model_FIFO3_equal,15798,C_1306,0,1.71313877217e-06,0,0,0.07,0.0055768317543,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2016,2017,B_model_FIFO3_equal,15818,C_1307,0,2.93858170153e-06,0,0,0.07,0.0055768317543,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2016,2017,B_model_FIFO3_equal,15847,C_1310,0,2.62441244558e-06,0,0,0.07,0.0055768317543,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2016,2017,B_model_FIFO3_equal,15882,C_1314,0,1.42760445669e-05,0,0,0.07,0.0055768317543,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2016,2017,B_model_FIFO3_equal,15902,C_1315,0,3.1998657505e-05,0,0,0.07,0.0055768317543,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2016,2017,B_model_FIFO3_equal,15934,C_1319,0,1.94191420633e-06,0,0,0.07,0.0055768317543,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2016,2017,B_model_FIFO3_equal,15961,C_1325,0,0.000106538391265,0,0,0.07,0.0055768317543,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2016,2017,B_model_FIFO3_equal,15982,C_1327,0,9.49222794588e-06,0,0,0.07,0.0055768317543,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2016,2017,B_model_FIFO3_equal,16001,C_1328,0,0.000152353110025,0,0,0.07,0.0055768317543,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2016,2017,B_model_FIFO3_equal,16031,C_1331,0,1.62154374266e-05,0,0,0.07,0.0055768317543,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2016,2017,B_model_FIFO3_equal,16082,C_1337,0,5.13983241035e-06,0,0,0.07,0.0055768317543,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2016,2017,B_model_FIFO3_equal,16102,C_1338,0,2.63236015599e-05,0,0,0.07,0.0055768317543,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2016,2017,B_model_FIFO3_equal,16132,C_1341,0,1.14364420369e-05,0,0,0.07,0.0055768317543,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2016,2017,B_model_FIFO3_equal,16164,C_1344,0,0.000131350869196,0,0,0.07,0.0055768317543,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2016,2017,B_model_FIFO3_equal,16184,C_1345,0,1.13132364277e-05,0,0,0.07,0.0055768317543,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2016,2017,B_model_FIFO3_equal,16211,C_1347,0,2.87359289359e-05,0,0,0.07,0.0055768317543,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2016,2017,B_model_FIFO3_equal,16276,C_1353,0,3.0158285881e-05,0,0,0.07,0.0055768317543,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2016,2017,B_model_FIFO3_equal,16320,C_1359,0,0.000498163979501,0,0,0.07,0.0055768317543,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2016,2017,B_model_FIFO3_equal,16488,C_1378,0,6.25122629572e-06,0,0,0.07,0.0055768317543,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2016,2017,B_model_FIFO3_equal,16512,C_1380,0,8.40374104882e-06,0,0,0.07,0.0055768317543,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2016,2017,B_model_FIFO3_equal,16532,C_1381,0,4.20350897912e-06,0,0,0.07,0.0055768317543,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2016,2017,B_model_FIFO3_equal,16551,C_1382,0,0.000772824278101,0,0,0.07,0.0055768317543,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2016,2017,B_model_FIFO3_equal,16611,C_1387,0,7.82548613643e-06,0,0,0.07,0.0055768317543,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2016,2017,B_model_FIFO3_equal,16640,C_1390,0,1.1170781363e-05,0,0,0.07,0.0055768317543,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2016,2017,B_model_FIFO3_equal,16661,C_1392,0,8.40071606945e-06,0,0,0.07,0.0055768317543,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2016,2017,B_model_FIFO3_equal,16694,C_1397,0,1.09485017674e-05,0,0,0.07,0.0055768317543,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2016,2017,B_model_FIFO3_equal,16730,C_1402,0,2.08100682357e-05,0,0,0.07,0.0055768317543,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2016,2017,B_model_FIFO3_equal,16750,C_1403,0,3.12645011036e-06,0,0,0.07,0.0055768317543,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2016,2017,B_model_FIFO3_equal,16782,C_1406,0,0.000146293299622,0,0,0.07,0.0055768317543,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2016,2017,B_model_FIFO3_equal,16823,C_1410,0,6.92260937285e-06,0,0,0.07,0.0055768317543,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2016,2017,B_model_FIFO3_equal,16848,C_1414,0,4.49677027063e-05,0,0,0.07,0.0055768317543,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2016,2017,B_model_FIFO3_equal,16868,C_1415,0,3.26383337779e-06,0,0,0.07,0.0055768317543,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2016,2017,B_model_FIFO3_equal,16912,C_1420,0,6.49400681141e-05,0,0,0.07,0.0055768317543,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2016,2017,B_model_FIFO3_equal,16965,C_1426,0,2.30044479395e-05,0,0,0.07,0.0055768317543,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2016,2017,B_model_FIFO3_equal,17003,C_1429,0,5.86007945458e-06,0,0,0.07,0.0055768317543,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2016,2017,B_model_FIFO3_equal,17048,C_1432,0,1.77064885065e-05,0,0,0.07,0.0055768317543,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2016,2017,B_model_FIFO3_equal,17068,C_1433,0,3.30408693117e-06,0,0,0.07,0.0055768317543,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2016,2017,B_model_FIFO3_equal,17134,C_1438,0,9.87218390947e-06,0,0,0.07,0.0055768317543,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2016,2017,B_model_FIFO3_equal,17154,C_1439,0,1.67434773175e-05,0,0,0.07,0.0055768317543,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2016,2017,B_model_FIFO3_equal,17174,C_1440,0,0.0129116764292,0,1,0.07,0.0055768317543,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2016,2017,B_model_FIFO3_equal,17203,C_1443,0,7.96164113126e-06,0,0,0.07,0.0055768317543,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2016,2017,B_model_FIFO3_equal,17223,C_1444,0,1.72708478203e-05,0,0,0.07,0.0055768317543,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2016,2017,B_model_FIFO3_equal,17243,C_1445,0,2.82529163087e-06,0,0,0.07,0.0055768317543,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2016,2017,B_model_FIFO3_equal,17285,C_1450,0,2.65436506197e-06,0,0,0.07,0.0055768317543,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2016,2017,B_model_FIFO3_equal,17316,C_1452,0,1.01467821878e-05,0,0,0.07,0.0055768317543,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2016,2017,B_model_FIFO3_equal,17353,C_1454,0,1.42762000905e-05,0,0,0.07,0.0055768317543,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2016,2017,B_model_FIFO3_equal,17371,C_1455,0,3.81467543775e-06,0,0,0.07,0.0055768317543,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2016,2017,B_model_FIFO3_equal,17405,C_1457,0,0.000257591396803,0,0,0.07,0.0055768317543,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2016,2017,B_model_FIFO3_equal,17468,C_1464,0,1.34880028781e-05,0,0,0.07,0.0055768317543,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2016,2017,B_model_FIFO3_equal,17506,C_1467,0,3.01796244457e-05,0,0,0.07,0.0055768317543,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2016,2017,B_model_FIFO3_equal,17542,C_1470,0,1.96924720512e-05,0,0,0.07,0.0055768317543,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2016,2017,B_model_FIFO3_equal,17569,C_1472,0,3.31777664542e-06,0,0,0.07,0.0055768317543,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2016,2017,B_model_FIFO3_equal,17589,C_1473,0,0.00249258545227,0,0,0.07,0.0055768317543,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2016,2017,B_model_FIFO3_equal,17621,C_1476,0,4.32339493273e-06,0,0,0.07,0.0055768317543,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2016,2017,B_model_FIFO3_equal,17670,C_1483,0,5.79162451686e-06,0,0,0.07,0.0055768317543,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2016,2017,B_model_FIFO3_equal,17690,C_1484,0,2.6215050184e-06,0,0,0.07,0.0055768317543,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2016,2017,B_model_FIFO3_equal,17746,C_1490,0,5.5846721807e-06,0,0,0.07,0.0055768317543,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2016,2017,B_model_FIFO3_equal,17765,C_1491,0,5.36811785423e-06,0,0,0.07,0.0055768317543,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2016,2017,B_model_FIFO3_equal,17785,C_1492,0,1.14338181447e-05,0,0,0.07,0.0055768317543,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2016,2017,B_model_FIFO3_equal,17888,C_1501,0,0.000161476826179,0,0,0.07,0.0055768317543,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2016,2017,B_model_FIFO3_equal,17925,C_1505,0,1.33585563162e-05,0,0,0.07,0.0055768317543,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2016,2017,B_model_FIFO3_equal,18009,C_1515,0,0.00255975103937,0,0,0.07,0.0055768317543,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2016,2017,B_model_FIFO3_equal,18030,C_1517,0,4.32166098108e-06,0,0,0.07,0.0055768317543,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2016,2017,B_model_FIFO3_equal,18107,C_1526,0,4.63180185761e-06,0,0,0.07,0.0055768317543,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2016,2017,B_model_FIFO3_equal,18126,C_1527,0,1.59431547218e-05,0,0,0.07,0.0055768317543,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2016,2017,B_model_FIFO3_equal,18156,C_1530,0,0.000140364296385,0,0,0.07,0.0055768317543,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2016,2017,B_model_FIFO3_equal,18192,C_1533,0,0.00139519851655,0,0,0.07,0.0055768317543,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2016,2017,B_model_FIFO3_equal,18251,C_1538,0,0.000478727626614,0,0,0.07,0.0055768317543,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2016,2017,B_model_FIFO3_equal,18271,C_1539,0,1.12624411486e-05,0,0,0.07,0.0055768317543,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2016,2017,B_model_FIFO3_equal,18291,C_1540,0,4.62896241515e-06,0,0,0.07,0.0055768317543,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2016,2017,B_model_FIFO3_equal,18355,C_1549,0,3.20577669299e-06,0,0,0.07,0.0055768317543,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2016,2017,B_model_FIFO3_equal,18375,C_1550,0,8.32097339298e-06,0,0,0.07,0.0055768317543,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2016,2017,B_model_FIFO3_equal,18402,C_1553,0,5.94639241172e-05,0,0,0.07,0.0055768317543,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2016,2017,B_model_FIFO3_equal,18424,C_1555,0,2.49000481745e-06,0,0,0.07,0.0055768317543,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2016,2017,B_model_FIFO3_equal,18430,C_1556,0,0.000219269379159,0,0,0.07,0.0055768317543,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2016,2017,B_model_FIFO3_equal,18475,C_1560,0,2.96077155326e-06,0,0,0.07,0.0055768317543,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2016,2017,B_model_FIFO3_equal,18520,C_1564,0,4.13727866544e-06,0,0,0.07,0.0055768317543,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2016,2017,B_model_FIFO3_equal,18577,C_1571,0,2.82105793303e-06,0,0,0.07,0.0055768317543,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2016,2017,B_model_FIFO3_equal,18636,C_1576,1,0.238486111164,1,1,0.07,0.0055768317543,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2016,2017,B_model_FIFO3_equal,18670,C_1581,0,2.55858903984e-05,0,0,0.07,0.0055768317543,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2016,2017,B_model_FIFO3_equal,18713,C_1585,0,1.27880230139e-05,0,0,0.07,0.0055768317543,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2016,2017,B_model_FIFO3_equal,18735,C_1587,0,9.6098983704e-06,0,0,0.07,0.0055768317543,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2016,2017,B_model_FIFO3_equal,18767,C_1589,0,4.00569069825e-06,0,0,0.07,0.0055768317543,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2016,2017,B_model_FIFO3_equal,18787,C_1590,0,0.000476927176351,0,0,0.07,0.0055768317543,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2016,2017,B_model_FIFO3_equal,18808,C_1592,0,4.42970986114e-06,0,0,0.07,0.0055768317543,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2016,2017,B_model_FIFO3_equal,18840,C_1595,0,0.00436435639858,0,0,0.07,0.0055768317543,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2016,2017,B_model_FIFO3_equal,18873,C_1598,0,1.53182190843e-05,0,0,0.07,0.0055768317543,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2016,2017,B_model_FIFO3_equal,18961,C_1605,0,0.00016287159815,0,0,0.07,0.0055768317543,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2016,2017,B_model_FIFO3_equal,18998,C_1608,0,0.000376955460524,0,0,0.07,0.0055768317543,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2016,2017,B_model_FIFO3_equal,19018,C_1609,0,1.57496906468e-05,0,0,0.07,0.0055768317543,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2016,2017,B_model_FIFO3_equal,19037,C_1610,0,0.0243011917919,0,1,0.07,0.0055768317543,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2016,2017,B_model_FIFO3_equal,19056,C_1611,0,2.10044322557e-06,0,0,0.07,0.0055768317543,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2016,2017,B_model_FIFO3_equal,19076,C_1612,0,1.86030538316e-05,0,0,0.07,0.0055768317543,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2016,2017,B_model_FIFO3_equal,19096,C_1613,0,1.31720107674e-05,0,0,0.07,0.0055768317543,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2016,2017,B_model_FIFO3_equal,19136,C_1617,0,6.31189459455e-06,0,0,0.07,0.0055768317543,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2016,2017,B_model_FIFO3_equal,19166,C_1619,0,3.669644002e-06,0,0,0.07,0.0055768317543,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2016,2017,B_model_FIFO3_equal,19186,C_1620,0,2.93790490105e-05,0,0,0.07,0.0055768317543,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2016,2017,B_model_FIFO3_equal,19208,C_1622,0,1.65086312336e-05,0,0,0.07,0.0055768317543,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2016,2017,B_model_FIFO3_equal,19228,C_1623,0,8.70898202265e-06,0,0,0.07,0.0055768317543,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2016,2017,B_model_FIFO3_equal,19249,C_1625,0,0.0015765465796,0,0,0.07,0.0055768317543,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2016,2017,B_model_FIFO3_equal,19284,C_1627,0,1.01998348327e-05,0,0,0.07,0.0055768317543,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2016,2017,B_model_FIFO3_equal,19327,C_1630,0,2.24941613851e-05,0,0,0.07,0.0055768317543,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2016,2017,B_model_FIFO3_equal,19347,C_1631,0,0.000571568554733,0,0,0.07,0.0055768317543,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2016,2017,B_model_FIFO3_equal,19385,C_1634,0,2.78527659248e-05,0,0,0.07,0.0055768317543,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2016,2017,B_model_FIFO3_equal,19417,C_1636,0,6.69716609991e-06,0,0,0.07,0.0055768317543,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2016,2017,B_model_FIFO3_equal,19432,C_1637,0,5.78456274525e-05,0,0,0.07,0.0055768317543,42,study3b_overlap_event_target_v1_financial18_exploratory,none
